تستطيع العناصر والمركبات الانتقال من حالة إلى أخرى دون أن تتغير.	Elements and compounds can move from one state to another and not change.
لا يزال للنيتروجين كغاز نفس خصائص النيتروجين السائل. تكون الحالة السائلة أكثر كثافة ولكن الجزيئات لا تبقى كما هي.	Nitrogen as a gas still has the same properties as liquid nitrogen. The liquid state is denser but the molecules are still the same.
والماء مثال آخر. حيث يتكون مركب الماء من ذرتين هيدروجين وذرة أكسجين.	Water is another example. The compound water is made up of two hydrogen atoms and one oxygen atom.
يحمل التركيب الجزيئي نفسه سواء كان في حالة غازية، أو سائلة، أو صلبة.	It has the same molecular structure whether it is a gas, liquid, or solid.
مع أن حالته الفيزيائية قد تتغير، فإن حالته الكيميائية تبقي كما هي.	Although its physical state may change, its chemical state remains the same.
مثلت ألمانيا عدواً مشتركاً في الحرب العالمية الثانية، وهو ما أدى إلى التعاون بين الاتحاد السوفيتي والولايات المتحدة الأمريكية، ولكن مع نهاية الحرب، أدى تصادم الأنظمة والإجراءات والثقافات إلى اندلاع الصراع بين الدولتين.	Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.
مع مرور عامين على نهاية الحرب، و أصبح الحلفاء السابقون أعداء الآن وبدأت الحرب الباردة.	With two years of the end of the war, the former allies were now enemies and the Cold War began.
كان من المفترض أن تستمر هذه الحرب طيلة الأربعين عاماً القادمة، وأن يكون القتال على أرض الواقع، بواسطة جيوش بالوكالة، في ساحات القتال من أفريقيا إلى آسيا، وفي أفغانستان، وكوبا، والعديد من الأماكن الأخرى.	It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.
لقد عرف الناس بوجود العناصر الكيميائية الأساسية مثل الذهب والفضة والنحاس منذ العصور القديمة، حيث يمكن اكتشاف كل هذه العناصر في الطبيعة في شكلها الأصلي ويمكن استخراجها بطريقة سهلة نسبياً باستخدام أدوات بدائية.	People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.
افترض الفيلسوف أرسطو أن كل شيء يتكون من مزيج من عنصر أو أكثر من أربعة عناصر هي الأرض والماء والهواء والنار.	Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.
كان هذا أشبه بالحالات الأربع للمادة (بنفس الترتيب): الصلبة والسائلة والغازية والبلازما، على الرغم من افتراضه أيضاً أنها تتحول إلى مواد جديدة لتشكيل ما نراه.	This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.
السبائك هي بشكل أساسي خليط من اثنين أو أكثر من المعادن. لا تنسَ أن هناك العديد من العناصر في الجدول الدوري.	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.
تعتبر عناصر مثل الكالسيوم والبوتاسيوم من المعادن. وهناك بالطبع معادن مثل الفضة والذهب أيضاً.	Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.
يمكنك أيضاً أن تحصل على سبائك تحتوي على كميات صغيرة من العناصر غير المعدنية مثل الكربون.	You can also have alloys that include small amounts of non-metallic elements like carbon.
خُلِق كل شيء في الكون من مادة. خُلِقت كل المواد من جزيئات صغيرة تُسمي بالذرات.	Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.
الذرات صغيرة للغاية حتى أن تريليونات منها يمكنها أن تشغل حيز النقطة الموجودة في نهاية هذه الجملة.	Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.
