علاوةً على الجليد المدمر، ما تزال الظروف الجوية القاسية عائقاً أمام جهود الإنقاذ.	In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.
اقترح بيتمان أن الأحوال لن تتحسن حتى وقتٍ ما في الأسبوع القادم.	Pittman suggested that conditions wouldn't improve until sometime next week.
ذكر بيتمان أن كمية وسمك حزمة الجليد هي أسوأ ما كانت عليه في السنوات الخمسة عشر الأخيرة بالنسبة لصائدي الفقم.	The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.
فيليشيا، التي كانت ذات يوم عاصفة من الفئة الرابعة على مقياس سفير-سمبسون للأعاصير، ضعفت بتأثير منخفض استوائي قبل أن تتبدد يوم الثلاثاء.	Felicia, once a Category 4 storm on the Saffir-Simpson Hurricane Scale, weakened to a tropical depression before dissipating Tuesday.
أنتجت بقاياها أمطاراً غزيرةً في معظم الجزر، على الرغم من أنه حتى الآن لم يُعلن عن أية أضرار أو فيضانات.	Its remnants produced showers across most of the islands, though as of yet, no damage or flooding has been reported.
وُصِف سقوط الأمطار، الذي وصل إلى مستوى 6,34 بوصات في جزيرة أواهو، بأن "له فائدة".	The precipitation, reaching 6.34 inches at a gauge on Oahu, was described as "beneficial".
وقد صاحب بعض حالات هطول الأمطار عواصف رعدية وبرق متكرر.	Some of the rainfall was accompanied by thunderstorms and frequent lightning.
الإعصار عمود دوار من هواء ذي ضغط شديد الانخفاض يشفط الهواء المحيط للداخل ولأعلى.	A tornado is a spinning column of very low-pressure air, which sucks the surrounding air inward and upward.
فهي تولد رياح عاتية (100-200 ميل/ساعة في أغلب الأحيان) ويمكنها رفع الأجسام الثقيلة في الهواء، وحملها أثناء تحرك الإعصار القمعي.	They generate high winds (often 100-200 miles/hour) and can lift heavy objects into the air, carrying them as the tornado moves.
تبدأ كممرات تهبط من غيوم العاصفة، وتصبح "أعاصيرًا" عندما تلمس الأرض.	They begin as funnels descending from storm clouds, and become "tornadoes" when they touch the ground.
تشكلت في المحيط الأطلسي اليوم عاشر عاصفة مُسماة لموسم الأعاصير الأطلسية، العاصفة شبه الاستوائية جيري.	The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.
يقول المركز الوطني للأعاصير (المركز الوطني للأعاصير) وإنه في هذه المرحلة لا يشكل إعصار "جيري" أي تهديد للأرض.	The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.
قدر سلاح المهندسين الأمريكيين أن 6 بوصات من الأمطار يمكن أن تخترق السدود الترابية المتضررة سابقاً.	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.
يقع حاليًا الجناح التاسع والذي شهد فيضاناً يصل ارتفاعه إلى 20 قدماً خلال إعصار كاترينا، في ارتفاع لمنسوب المياه حيث غمرت السد القريب.	The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.
ينسكِب الماء من فوق السدّ في جزء بعرض 100 قدم.	Water is spilling over the levee in a section 100 feet wide.
