L’Antarctique, qui entoure le pôle Sud, est l’endroit le plus froid sur Terre.	Antarctica is the coldest place on Earth, and surrounds the South Pole.
Les visites touristiques sont coûteuses, exigent une bonne condition physique, ne peuvent avoir lieu qu'en été (de novembre à février) et sont largement limitées à la péninsule, aux îles, et à la mer de Ross.	Tourist visits are costly, demand physical fitness, can only take place in summer Nov-Feb, and are largely limited to the Peninsula, Islands and Ross Sea.
Quelques milliers d'employés vivent ici en été dans une quarantaine de bases, principalement dans ces régions ; un petit nombre d'entre eux restent en hiver.	A couple of thousand staff live here in summer in some four dozen bases mostly in those areas; a small number stay over winter.
L'Antarctique intérieur est un plateau désolé recouvert de 2 à 3 km de glace.	Inland Antarctica is a desolate plateau covered by 2-3 km of ice.
Expéditions aériennes spécifiques et ponctuelles vers l’intérieur des terres, pour l’alpinisme ou pour atteindre le Pôle, disposant d’une vaste base.	Occasional specialist air tours go inland, for mountaineering or to reach the Pole, which has a large base.
L'autoroute du pôle Sud est une route de 1 600 km entre la station de McMurdo, au bord de la mer de Ross, et le pôle.	The South Pole Traverse (or Highway) is a 1600 km trail from McMurdo Station on the Ross Sea to the Pole.
Il s'agit de neige compactée, avec des crevasses comblées et marquées par des fanions. Il ne peut être parcouru que par des tracteurs spécialisés, tirant des traîneaux transportant carburant et fournitures.	It's compacted snow with crevasses filled in and marked by flags. It can only be traveled by specialized tractors, hauling sleds with fuel and supplies.
Ces derniers ne sont pas très agiles, de sorte que la piste doit faire une longue embardée autour des montagnes transantarctiques pour arriver sur le plateau.	These aren't very nimble so the trail has to take a long swerve around the Transantarctic Mountains to come onto the plateau.
En hiver, la cause d’accidents la plus fréquente est le caractère glissant des routes, des trottoirs et surtout des marches.	The most common cause for accidents in winter is slippery roads, pavements (sidewalks) and especially steps.
Des chaussures avec des semelles adéquates, c'est le minimum. Les chaussures d'été glissent très souvent sur la glace et sur la neige, même certains modèles prévus pour l'hiver n'y dérogent pas.	At a minimum, you need footwear with suitable soles. Summer shoes are usually very slippery on ice and snow, even some winter boots are deficient.
Le motif doit être suffisamment profond, soit 5 mm (1/5 po) ou plus, et le matériau doit être suffisamment souple par temps froid.	The pattern should be deep enough, 5 mm (1/5 inch) or more, and the material soft enough in cold temperatures.
Certaines bottes sont munies de crampons et il existe un équipement complémentaire à crampons pour les conditions glissantes, qui convient à la plupart des chaussures et des bottes, pour les talons ou les talons et la semelle.	Some boots have studs and there is studded add-on equipment for slippery conditions, suitable for most shoes and boots, for the heels or heels and sole.
Les talons doivent être bas et larges. Du sable, du gravier ou du sel (chlorure de calcium) est souvent dispersé sur les routes ou les chemins pour améliorer la traction.	Heels should be low and wide. Sand, gravel or salt (calcium chloride) is often scattered on roads or paths to improve traction.
Les îles Shetland du Sud, découvertes en 1819, sont revendiquées par plusieurs nations et possèdent le plus grand nombre de stations de recherche et seize d'entre elles sont actives en 2020.	South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.
L’archipel se trouve à 120 km au nord de la péninsule. L’île du Roi-George, avec le village de Villa Las Estrellas, est la plus grande.	The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.
Autres exemples : l'île de Livingston et de la Déception, où la caldeira inondée d'un volcan encore actif offre un port naturel spectaculaire.	Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.
Ellsworth Land est la région méridionale de la péninsule, délimitée par la mer de Bellingshausen.	Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.
Les montagnes de la péninsule se fondent dans le plateau, puis réapparaissent pour former la chaîne montagneuse d'Ellsworth, longue de 360 km et traversée par le glacier du Minnesota.	The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.
La partie nord, ou chaîne Sentinelle, comporte les plus hautes montagnes de l'Antarctique, le massif du Vinson, qui culmine à 4892 m.	The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.
