אנטרקטיקה היא המקום הקר ביותר בכדור הארץ, והיא מקיפה את הקוטב הדרומי.	Antarctica is the coldest place on Earth, and surrounds the South Pole.
ביקורי תיירים הם יקרים, דורשים כושר גופני, יכולים להתקיים רק בקיץ מנובמבר עד פברואר, והם מוגבלים במידה רבה לחצי האי, לאיים ולים רוס.	Tourist visits are costly, demand physical fitness, can only take place in summer Nov-Feb, and are largely limited to the Peninsula, Islands and Ross Sea.
כמה אלפי עובדים חיים כאן בקיץ ב-48 בסיסים בעיקר באזורים אלה; מספר קטן נשאר לאורך החורף.	A couple of thousand staff live here in summer in some four dozen bases mostly in those areas; a small number stay over winter.
"אנטרקטיקה הפנים-יבשתית היא מישור שומם המכוסה ב-2-3 קמ של קרח."	Inland Antarctica is a desolate plateau covered by 2-3 km of ice.
מדי פעם יוצאים סיורי אוויריים של מומחים אל פנים הארץ, לטיפוס הרים או אל הקוטב, שבו יש בסיס גדול.	Occasional specialist air tours go inland, for mountaineering or to reach the Pole, which has a large base.
"הכביש (או הכביש המהיר) חוצה הקוטב הדרומי הינו מסלול של 1600 קמ מתחנת מקמורדו (McMurdo) שעל ים רוס לקוטב."	The South Pole Traverse (or Highway) is a 1600 km trail from McMurdo Station on the Ross Sea to the Pole.
זה שלג דחוס עם סדקים ממולאים ומסומנים בדגלים. ניתן לנסוע בו רק בטרקטורים מיוחדים, שגוררים מזחלות עם דלק ואספקה.	It's compacted snow with crevasses filled in and marked by flags. It can only be traveled by specialized tractors, hauling sleds with fuel and supplies.
טרקטורים אלה אינם קלי תנועה במיוחד ולכן השביל עושה עיקוף גדול סביב ההרים הטרנס-אנטארקטיים כדי לעלות למישור.	These aren't very nimble so the trail has to take a long swerve around the Transantarctic Mountains to come onto the plateau.
הגורם השכיח ביותר לתאונות בחורף הוא חלקלקותם של כבישים, מדרכות ובעיקר מדרגות.	The most common cause for accidents in winter is slippery roads, pavements (sidewalks) and especially steps.
לכל הפחות, תצטרכו נעליים עם סוליות מתאימות. בדרך כלל נעלי קיץ הן מאוד חלקלקות על קרח ושלג, uאפילו חלק ממגפי החורף אינם מתאימים.	At a minimum, you need footwear with suitable soles. Summer shoes are usually very slippery on ice and snow, even some winter boots are deficient.
"החריצים צריכים להיות עמוקים מספיק, 5 ממ (1/5 אינץ') או יותר, והחומר רך מספיק בטמפרטורות נמוכות."	The pattern should be deep enough, 5 mm (1/5 inch) or more, and the material soft enough in cold temperatures.
מגפיים מסוימים כוללים נעצים וישנו ציוד שניתן להרכיב הכולל נעצים לתנאי החלקה, המתאים לרוב הנעליים והמגפיים, עבור העקבים או העקבים והסוליה.	Some boots have studs and there is studded add-on equipment for slippery conditions, suitable for most shoes and boots, for the heels or heels and sole.
עקבים צריכים להיות נמוכים ורחבים. חול, חצץ או מלח (קלציום כלוריד) מפוזרים לעתים קרובות על כבישים או שבילים כדי לשפר את כוח הגרירה.	Heels should be low and wide. Sand, gravel or salt (calcium chloride) is often scattered on roads or paths to improve traction.
על איי דרום שטלנד, שהתגלו בשנת 1819, נתבעת בעלות על ידי מספר מדינות ויש בהם את מספר הבסיסים הגבוה ביותר, עם שישה עשר פעילים בשנת 2020.	South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.
הארכיפלג שוכן כ-120 קילומטר מצפון לחצי האי. הגדול ביותר הוא אי המלך ג'ורג' עם הישוב וילה לאס אסטרייאס.	The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.
עם האחרים נמנים האי ליווינגסטון, ודיספשן, שם הלוע המוצף של הר געש שעודנו פעיל עדיין מהווה נמל טבעי מרהיב עין.	Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.
ארץ אלסוורת' היא האזור הדרומי של חצי האי, הגובל בים בלינגהאוזן.	Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.
הרי חצי האי מתמזגים למישור, ואז מגיחים מחדש ליצירת שרשרת הרי אלסוורת' בת ה-360 קילומטר, שנחצית על ידי קרחון מינסוטה.	The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.
בחלק הצפוני או רכס סנטינל נמצאים ההרים הגבוהים באנטרקטיקה, הווינסון מאסיף, שהגבוה ביניהם שמתנשא לגובה 4892 מ' הוא הר וינסון.	The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.
