האיבר הראשי במערכת הדם הוא הלב, שמזרים את הדם.	The major organ of the circulatory system is the heart, which pumps the blood.
הדם יוצא מהלב בצינורות שנקראים עורקים וחוזר ללב בצינורות שנקראים ורידים. הצינורות הקטנים ביותר נקראים נימים.	Blood goes away from the heart in tubes called arteries and comes back to the heart in tubes called veins. The smallest tubes are called capillaries.
בעלי חיים מורכבים מתאים רבים. הם אוכלים דברים ומעכלים אותם בתוכם. מרבית בעלי החיים מסוגלים לנוע.	Animals are made of many cells. They eat things and digest them inside. Most animals can move.
רק לבעלי חיים יש מוח (אף שלא לכל בעלי החיים יש; למדוזות, למשל, אין מוח).	Only animals have brains (though not even all animals do; jellyfish, for example, do not have brains).
בעלי חיים מצויין בכל כדור הארץ. הם חופרים באדמה, שוחים באוקיינוסים ועפים בשמיים.	Animals are found all over the earth. They dig in the ground, swim in the oceans, and fly in the sky.
תא הוא היחידה המבנית והתפקודית הקטנה ביותר של אורגניזמים (יצורים) חיים.	A cell is the smallest structural and functional unit of a living (things) organism.
"המילה תא מגיעה מהמילה הלטינית cella, שמשמעותה חדר קטן."	Cell comes from the Latin word cella which means small room.
אם תסתכלו על דברים חיים דרך מיקרוסקופ, אתם תראו שהם עשויים מריבועים או כדורים קטנים.	If you look at living things under a microscope, you will see that they are made of small squares or balls.
רוברט הוק, ביולוג מאנגליה, ראה במיקרוסקופ ריבועים קטנים בשעם.	Robert Hooke, a biologist from England, saw small squares in cork with a microscope.
הם נראו כמו חדרים. הוא היה האדם הראשון שהבחין בתאים מתים	They looked like rooms. He was the first person to observe dead cells
כאשר קבוצה קטנה של בעלי חיים (אוכלוסייה קטנה) נפרדת מהאוכלוסייה העיקרית ממנה הם הגיעו (כמו למשל אם הם חוצים רכס הרים או נהר, או אם הם עוברים לאי חדש כך שהם לא יכולים לחזור בקלות) לעתים קרובות הם ימצאו עצמם בסביבה אחרת משהיו בה בעבר.	When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.
בסביבה חדשה זו יש משאבים שונים ומתחרים שונים, כך שהאוכלוסייה החדשה תזדקק לתכונות או התאמות שונות מאלה שנדרשו להם בעבר כדי להיות מתחרה חזקה.	This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.
האוכלוסייה המקורית לא השתנתה כלל, הם עדיין צריכים את אותן התאמות שהיו בעבר.	The original population hasn't changed at all, they still need the same adaptations as before.
עם הזמן, כשהאוכלוסייה החדשה מתחילה להסתגל לסביבתה החדשה, הם מתחילים להיראות פחות ופחות כמו האוכלוסייה האחרת.	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.
בסופו של דבר, אחרי אלפי או אפילו מיליוני שנים, שתי האוכלוסיות ייראו כל כך שונות זו מזו, שלא ניתן יהיה לראותן כאותו מין.	Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.
אנו קוראים לתהליך זה התמיינות, שמשמעותו היא יצירת מינים חדשים. התמיינות היא תוצאה בלתי נמנעת וחלק חשוב מאוד באבולוציה.	We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.
צמחים מפיקים חמצן שבני אדם נושמים, וסופגים פחמן דו-חמצני שבני אדם פולטים (כלומר, נושפים החוצה).	Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).
צמחים מייצרים את מזונם מהשמש באמצעות פוטוסינתזה. הם גם מספקים צל.	Plants make their food from the sun by photosynthesis. They also provide shade.
אנו בונים את בתינו מצמחים ומייצרים בגדים מצמחים. רוב המזון שלנו הוא צמחים. ללא צמחים, חיות לא יוכלו לשרוד.	We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.
