תיאוריות תוכן מתרכזות במציאת אותו גורם שמניע אנשים או קוסם להם.	Content theories are centered on finding what makes people tick or appeals to them.
תיאוריות אלה מצביעות על כך שלאנשים יש צרכים ו/או רצונות מסוימים שהם מפנימים ככל שהם מתבגרים.	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.
תיאוריות אלה בודקות מה יש באנשים מסוימים שגורם להם לרצות את הדברים שהם עושים ואילו דברים בסביבה שלהם יגרמו להם לעשות או לא לעשות דברים מסוימים.	These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.
שתי תיאוריות תוכן פופולריות הן תאוריית היררכיית הצרכים של מאסלו ותיאוריית שני הגורמים של הרצברג.	Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.
"באופן כללי, שתי התנהגויות יכולות לפרוץ כאשר אנשים הופכים להיות המנהלים של עמיתיהם לשעבר. קצה אחד של הספקטרום מנסה להישאר אחד מהחבר'ה."	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).
מנהל מסוג זה מתקשה לקבל החלטות שאינן פופולריות, לבצע פעולות משמעת, הערכות ביצועים, להקצות אחריות, ולדרוש מאנשים לשאת באחריות.	This type of manager has difficulty making unpopular decisions, performing disciplinary action, performance evaluations, assigning responsibility, and holding people accountable.
בקצה השני של הספקטרום, האדם הופך לבלתי ניתן לזיהוי ומרגיש שהוא או היא חייבים לשנות את כל מה שהצוות עשה ולהפוך אותו לשלהם.	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.
אחרי הכל, המנהיג אחראי בסופו של דבר להצלחתו ולכשלונו של הצוות.	After all, the leader is ultimately responsible for the success and failure of the team.
התנהגות זו מסתיימת לעתים קרובות בקרעים בין המנהיגים לשאר הצוות.	This behavior oftentimes results in rifts between the leaders and the rest of the team.
קבוצות וירטואליות נדרשות לאותם סטנדרטים מקצועיים כמו קבוצות רגילות, אבל ישנם הבדלים קטנים.	Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.
חברי צוות וירטואלי לעתים קרובות מתפקדים כאנשי הקשר עם הקבוצה הפיזית המידית שלהם.	Virtual team members often function as the point of contact for their immediate physical group.
לעיתים קרובות יש להם אוטונומיה רבה יותר מלחברי צוות קונבנציונלי, שכן הצוותים שלהם עשויים להיפגש על פי אזורי זמן שונים, מה שאולי לא יהיה מובן להנהלה המקומית שלהם.	They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.
"הנוכחות של צוות בלתי נראה אמיתי (Larson and LaFasto, 1989, p109) היא גם מרכיב ייחודי של צוות וירטואלי."	The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.
"הצוות הבלתי נראה הוא צוות ההנהלה שכל חברי הצוות כפופים לו. הצוות הבלתי נראה קובע את את אמות המידה עבור כל חבר צוות."	The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.
