יסודות ותרכובות יכולים לעבור ממצב אחד לאחר מבלי להשתנות.	Elements and compounds can move from one state to another and not change.
לחנקן בצורת גז יש עדיין אותן תכונות כמו לחנקן נוזלי. המצב הנוזלי דחוס יותר אך המולקולות עדיין אותו דבר.	Nitrogen as a gas still has the same properties as liquid nitrogen. The liquid state is denser but the molecules are still the same.
מים הם דוגמה נוספת. התרכובת מים נוצרת משני אטומי מימן ואטום חמצן אחד.	Water is another example. The compound water is made up of two hydrogen atoms and one oxygen atom.
יש לו מבנה מולקולרי זהה בין אם הוא גז, נוזל או מוצק.	It has the same molecular structure whether it is a gas, liquid, or solid.
למרות שמצבו הפיזי יכול להשתנות, המצב הכימי שלו נשאר אותו דבר.	Although its physical state may change, its chemical state remains the same.
"גרמניה הייתה אויב משותף במלחמת העולם השנייה, מה שהוביל לשיתוף פעולה בין ברית המועצות לארהב. עם סיום המלחמה, ניגודי המערכות, ההליכים והתרבויות הובילו למחלוקת בין המדינות."	Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.
בתוך שנתיים מסיום המלחמה, בעלות הברית לשעבר הפכו לאויבות והמלחמה הקרה החלה.	With two years of the end of the war, the former allies were now enemies and the Cold War began.
"היא התרחשה במשך 40 השנים הבאות והלחימה בפועל התבצעה בידי צבאות באמצעות שליח, בשדות קרב מאפריקה לאסיה, באפגניסטן, קובה ומקומות רבים אחרים."	It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.
בני אדם הכירו יסודות כימיים בסיסיים כגון זהב, כסף ונחושת מאז העת העתיקה, שכן ניתן לגלות את כל אלו בטבע בצורתם המקורית והם יחסית פשוטים לכרייה באמצעות כלים פרימיטיביים.	People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.
אריסטו, פילוסוף, פיתח את התאוריה שהכול מורכב מאחד או יותר מתוך ארבעה יסודות. הם היו אדמה, מים, אוויר ואש.	Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.
זה היה דומה יותר לארבעת מצבי הצבירה של החומר (באותו סדר): מוצק, נוזל, גז ופלזמה, הגם שהוא טען גם שהם נהפכים לחומרים חדשים כדי ליצור את מה שאנו רואים.	This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.
סגסוגות הן פשוט תערובת של שתי מתכות או יותר. אל תשכחו שהטבלה המחזורית כוללת יסודות רבים.	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.
יסודות כמו סידן ואשלגן נחשבים מתכות. כמובן, יש גם מתכות כמו כסף וזהב.	Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.
באפשרותך גם לקבל סגסוגות שכוללות כמויות קטנות של אלמנטים שאינם מתכתיים כמו פחמן.	You can also have alloys that include small amounts of non-metallic elements like carbon.
כל דבר ביקום עשוי מחומר. כל חומר עשוי מחלקיקים זעירים הנקראים אטומים.	Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.
אטומים הם זעירים כל כך שטריליונים מהם יכולים להיכנס לתוך הנקודה שבסוף משפט זה.	Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.
