非同期コミュニケーションは、内省や他者への反応の時間を促すものです。	Asynchronous communication encourages time for reflection and reaction to others.
生徒は自分のペースで取り組むことができ、指導情報のペースをコントロールできます。	It allows students the ability to work at their own pace and control the pace of instructional information.
また、フレックスタイム制も可能で、時間的な制約が減ります。(Bremer, 1998)	In addition, there are fewer time restrictions with the possibility of flexible working hours. (Bremer, 1998)
インターネットやウェブを利用することで、学習者はいつでも情報にアクセスできるようになります。	The use of the Internet and the World Wide Web allows learners to have access to information at all times.
また、学生はいつでも講師に質問でき、次回の面談まで待たなくても、かなり迅速な返答を期待することができます。	Students can also submit questions to instructors at any time of day and expect reasonably quick responses, rather than waiting until the next face-to-face meeting.
授業の大部分は郊外学習です。教師は、バス旅行では行けないような場所にかなり頻繁に生徒たちを連れていこうとします。	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.
技術は、仮想社会科見学による学習方法を提供します。生徒たちは、教室に居ながらにして、博物館の工芸品を見たり、水族館を訪れたり、美しい芸術を鑑賞したりできます。	Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.
また、校外学習を仮想的に共有することは、旅行を振り返るとともに、今後の授業で経験を共有するうえですばらしい方法です。	Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.
例えば、ノースカロライナ州のベネットスクールの生徒は毎年、州都への旅行に関するウェブサイトを制作しており、ウェブサイトは毎年改訂されますが、旧サイトはスクラップブックとして閲覧できるようにオンラインで保管されています。	For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.
ブログは生徒の文章力を向上させるのにも役立ちます。ブログを書き始めたばかりの学生は文法もつづりもいい加減になりがちですが、読み手がいることでそこに変化が生まれます。	Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.
学生は最も批判的な読み手であることが多いので、ブログの書き手は批判を避けるために文章を改善しようとする努力を始めます。	Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.
また、ブログを書くことは、「学生たちを取り巻く世界についてより精通できるようにしてしまうのです。」 聴衆の興味を引きつける必要性によって、学生をより賢く、興味深い人物へと成長させます(Toto, 2004)。	Also blogging "forces students to become more savvy about the world around them." The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004).
ブログは共同作業を促進し、従来の授業の範囲を越えて学習の幅を広げるように学生たちに奨励するツールです。	Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.
ブログを適切に使用することで、「学生たちの分析力や批判力が向上する。インターネット素材に積極的に対応することで、学生たちは他者が書いた文脈で自己の立場を定義し、具体的な問題について自己の見解を示すことができる」（Oravec, 2002）。	Appropriate use of blogs "can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002).
