マルーキドールは2位のヌーサに6ポイント差をつけて首位でゴールしました。	Maroochydore had finished on top of the ladder, six points clear of Noosa in second.
この両チームはメジャー準決勝で相まみえ、11点差でヌーサが勝ち抜きました。	The two sides would meet in the major semi final where Noosa ran out winners by 11 points.
その後、マルーチドールは予選決勝でカブールチュールを破りました。	Maroochydore then defeated Caboolture in the Preliminary Final.
水曜日に全米バスケットボール協会（NBA）は、新型コロナウイルス感染症を懸念して、シーズンの中断を発表しました。	On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19.
ユタ・ジャズの選手が新型コロナウイルス感染検査で陽性反応を示したことを受けて、NBAの決定が下されました。	The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus.
レース後もケセロウスキーが2,250ポイントを獲得してドライバーズチャンピオンシップのトップをキープしている。	Following the race, Keselowski remains the Drivers' Championship leader with 2,250 points.
ジョンソンは7点差の2,243点で2位となっています。	Seven points behind, Johnson is second with 2,243.
3位のハムリンは20ポイント差をつけられていますが、ボウヤーには5ポイント差をつけています。カーヌは2,220ポイント、トゥルークス・ジュニアは2,207ポイントでそれぞれ5位と6位につけています。	In third, Hamlin is twenty points behind, but five ahead of Bowyer. Kahne and Truex, Jr. are fifth and sixth respectively with 2,220 and 2,207 points.
ドライバーズ選手権のトップ10にはスチュアート、ゴードン、ケンゼス、ハーヴィックらが入賞し、シーズンは残り4レースとなりました。	Stewart, Gordon, Kenseth, and Harvick round out the top-ten positions for the Drivers' Championship with four races remaining in the season.
試合は午前10時にキックオフされ、朝方に降った霧雨はからりと上がり、7人制ラグビーには最高の日となりました。	The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.
このトーナメントのトップシードである南アフリカは、第5シードのザンビアに26-00の快勝を収め、好調な滑り出しを見せました。	Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.
南部の姉妹国との対戦では明らかに錆びついているように見えましたが、南アフリカは大会が進むにつれて着実に調子を上げていきました。	Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.
彼らの規律あるディフェンス、ボールハンドリングのスキル、そして優れたチームワークは傑出しており、このチームが勝者であることは明らかだった。	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.
南アフリカのルステンブルグにあるロイヤル・バフォケン・スタジアムで開催されたラグビーユニオンの3か国試合で、南アフリカはニュージーランドのオールブラックスに勝利するという快挙を成し遂げました。	South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.
最終スコア21対20の1点差勝利で、オールブラックスの15連勝に終止符が打たれました。	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.
スブリングボックにとっては、5連敗が止まりました。	For the Springboks, it ended a five-match losing streak.
その試合はすでに2週間前にトロフィーを獲得したオールブラックスの最後の試合でした。	It was the final match for the All Blacks, who had already won the trophy two weeks ago.
シリーズ最終戦は来週、ヨハネスブルグのエリス・パークでスプリングボクスがオーストラリアと対戦します。	The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.
