物質がある状態から別の状態に移行しても元素や化合物は変化しません。	Elements and compounds can move from one state to another and not change.
気体としての窒素には液体窒素と同じ性質があります。液体の方が高密度ですが、分子数は同じです。	Nitrogen as a gas still has the same properties as liquid nitrogen. The liquid state is denser but the molecules are still the same.
水もその一例です。水は水素原子2つと酸素原子1つで構成される化合物です。	Water is another example. The compound water is made up of two hydrogen atoms and one oxygen atom.
気体、液体、固体のいずれの状態でも分子構造は変わりません。	It has the same molecular structure whether it is a gas, liquid, or solid.
物理的な状態が変化しても、化学的な状態は変わりません。	Although its physical state may change, its chemical state remains the same.
第二次世界大戦ではドイツは共通の敵であり、ソ連とアメリカの協力につながりました。終戦後、両国は制度やプロセス、そして文化の衝突により、反目し合うことになりました。	Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.
終戦から2年でかつての同盟国は敵国同士となり、やがて冷戦が始まりました。	With two years of the end of the war, the former allies were now enemies and the Cold War began.
その後それが40年間続き、アフリカからアジア、アフガニスタン、キューバなどの戦場で代理の軍隊による本物の戦いが繰り広げられることになりました。	It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.
金、銀、銅などの基本化学元素は、古代から人々に珍重されていたことがわかっており、いずれも自然界で天然の形状で発見でき、原始的な道具で比較的簡単に採掘できます。	People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.
哲学者のアリストテレスは、万物は4つの要素のうち1つ以上を混合した物で構成されているという理論を唱えました。4つの要素とは、土、水、空気、火です。	Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.
これは固体、液体、気体、プラズマという物質の4態（この順）に近いものですが、彼の理論はそれらが新しい物質に変化してこの世界に見えるものを形成することも説いていました。	This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.
合金とは、基本的には2種類以上の金属の混合物です。周期表に載っているたくさんの元素を思い出してください。	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.
カルシウムやカリウムなどの元素は金属とされています。もちろん、銀や金などの金属もあります。	Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.
また、炭素などの非金属元素をごくわずかに含むものも合金に分類されます。	You can also have alloys that include small amounts of non-metallic elements like carbon.
宇宙に存在するあらゆるものは物質でできています。あらゆる物質は原子と呼ばれる微小な粒子でできています。	Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.
原子は想像を絶するほど微小なので、この文の最後のピリオドに何兆個という原子が収まる可能性がありまです。	Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.
