Антарктика – самое холодное место на Земле и располагается вокруг Южного полюса.	Antarctica is the coldest place on Earth, and surrounds the South Pole.
Помимо ограничений, связанных с дороговизной и необходимостью физической подготовки, есть и сезонные ограничения. Они возможны только летом — с ноября по февраль — охватывают в основном территории полуострова, островов и море Росса.	Tourist visits are costly, demand physical fitness, can only take place in summer Nov-Feb, and are largely limited to the Peninsula, Islands and Ross Sea.
Летом здесь проживает несколько тысяч работников приблизительно на четырех дюжинах баз, расположенных главным образом в этих областях. Небольшое число из них остаются на зиму.	A couple of thousand staff live here in summer in some four dozen bases mostly in those areas; a small number stay over winter.
Внутренняя Антарктида — это пустынное плато, которое покрыто льдом толщиной от 2 до 3 км.	Inland Antarctica is a desolate plateau covered by 2-3 km of ice.
Вглубь материка по воздуху отправляются нерегулярные специализированные рейсы, для альпинизма или походов к полюсу, где расположена крупная база.	Occasional specialist air tours go inland, for mountaineering or to reach the Pole, which has a large base.
Шоссе Мак-Мердо — Южный полюс — это 1600-километровый путь от станции Мак-Мердо у моря Росса до полюса.	The South Pole Traverse (or Highway) is a 1600 km trail from McMurdo Station on the Ross Sea to the Pole.
Это утрамбованный снег с заполненными расселинами, помеченными флажками. По нему могут передвигаться только специальные буксировщики, тянущие сани с топливом и продовольствием.	It's compacted snow with crevasses filled in and marked by flags. It can only be traveled by specialized tractors, hauling sleds with fuel and supplies.
Они не очень быстрые, поэтому в маршруте должно быть сделано большое отклонение вокруг Трансантарктических гор, чтобы достичь плато.	These aren't very nimble so the trail has to take a long swerve around the Transantarctic Mountains to come onto the plateau.
Наиболее частой причиной несчастных случаев зимой являются скользкие дороги, тротуары и особенно ступеньки.	The most common cause for accidents in winter is slippery roads, pavements (sidewalks) and especially steps.
Вам хотя бы нужна обувь с соответствующей подошвой. Летняя обувь, как правило, сильно скользит на льду и снегу, таковы даже некоторые зимние сапоги.	At a minimum, you need footwear with suitable soles. Summer shoes are usually very slippery on ice and snow, even some winter boots are deficient.
Узор должен быть достаточно глубоким — 5 мм (1/5 дюйма) и более, а материал — достаточно мягким при низких температурах.	The pattern should be deep enough, 5 mm (1/5 inch) or more, and the material soft enough in cold temperatures.
Некоторые сапоги имеют шипы, а так же есть дополнительное оборудование с шипами для условий скольжения, подходящие для большинства ботинок и сапог как для каблуков так и для каблуков и подошв.	Some boots have studs and there is studded add-on equipment for slippery conditions, suitable for most shoes and boots, for the heels or heels and sole.
Песок, соль (хлорид кальция) и гравий часто рассыпают по дорогам или пешеходным дорожкам для лучшего сцепления. Поэтому каблуки должны быть низкими и широкими.	Heels should be low and wide. Sand, gravel or salt (calcium chloride) is often scattered on roads or paths to improve traction.
На открытые в 1819 году Южные Шетландские острова претендуют несколько стран. На этих островах расположено больше всего баз и в 2020 году шестнадцать были действующими.	South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.
Архипелаг располагается в 120 километрах от полуострова. Крупнейшим остров носит имя Короля Георга с поселением Вилья-лас-Эстрельяс.	The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.
Прочие включают остров Ливингстон и Десепшен, где затопленная кальдера активного до настоящего времени вулкана представляет из себя впечатляющую природную гавань.	Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.
Земля Элсуэрта — область к югу от Антарктического полуострова, омываемая морем Беллинсгаузена.	Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.
Горы этого полуострова здесь сливаются с плато, а затем вновь поднимаются и образуют 360-километровую горную систему Элсуэрт, разделённую ледником Миннесота на две части.	The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.
В северной части, то есть на хребте Сентинел, находятся самые высокие горы Антарктиды — массив Винсон, самая высшая точка которого достигает 4892 м и называется пик Винсон.	The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.
