Главным органом системы кровообращения является сердце, которое перекачивает кровь.	The major organ of the circulatory system is the heart, which pumps the blood.
Кровь выходит из сердца по особым трубочкам (артериям) и возвращается назад к сердцу по другим трубочкам (венам). Самые маленькие трубочки называют капиллярами.	Blood goes away from the heart in tubes called arteries and comes back to the heart in tubes called veins. The smallest tubes are called capillaries.
Животные состоят из большого количества клеток. Они едят пищу и переваривают её внутри. Большинство животных могут двигаться.	Animals are made of many cells. They eat things and digest them inside. Most animals can move.
Только у животных есть мозги (хотя даже и не у всех животных; у медузы, например, мозгов нет).	Only animals have brains (though not even all animals do; jellyfish, for example, do not have brains).
Во всех уголках Земле есть животные. Они летают по небу, плавают в океане и роют землю.	Animals are found all over the earth. They dig in the ground, swim in the oceans, and fly in the sky.
Клетка является самой маленькой структурной и функциональной единицей живого организма (существ).	A cell is the smallest structural and functional unit of a living (things) organism.
Слово "клетка" происходит от латинского слова cella, что значит маленькая комната.	Cell comes from the Latin word cella which means small room.
Если вы посмотрите на живых существ под микроскопом, вы увидите, что они состоят из квадратиков или шариков.	If you look at living things under a microscope, you will see that they are made of small squares or balls.
Роберт Гук, английский биолог, увидел маленькие квадратики пробки через микроскоп.	Robert Hooke, a biologist from England, saw small squares in cork with a microscope.
Они выглядели как отсеки. Он был первым, кто изучал мёртвые клетки.	They looked like rooms. He was the first person to observe dead cells
Когда небольшая группа живых организмов (маленькая популяция) отделяется от основной популяции, из которой они произошли (например, если они переходят через горный хребет или реку, или, если они перемещаются на новый остров, с которого не могут легко вернуться), то они часто оказываются в среде, которая отличается от той, в которой они находились ранее.	When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.
У этой новой среды есть другие ресурсы и другие конкуренты, поэтому новой популяции будут необходимы другие характеристики или изменения, по сравнению с теми, которые у неё были раньше, чтобы стать сильным соперником.	This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.
Исходная популяция совсем не изменилась — она всё ещё нуждается в тех же адаптациях, что и раньше.	The original population hasn't changed at all, they still need the same adaptations as before.
С течением времени, по мере того как новая популяция начинает адаптироваться к новой среде, она начинает всё меньше и меньше походить на остальную популяцию.	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.
Со временем, через тысячи или даже миллионы лет эти две популяции будут выглядеть настолько по-разному, что нельзя будет сказать, что это один и тот же вид.	Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.
Мы называем этот процесс образованием видов, то есть возникновением новых видов. Образование видов является обязательным следствием и крайне существенной частью эволюции.	We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.
Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.	Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).
Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.	Plants make their food from the sun by photosynthesis. They also provide shade.
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.	We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.
