Маручидор финишировал самым первым, обогнав Нусу, занявшего второе место, на шесть очков.	Maroochydore had finished on top of the ladder, six points clear of Noosa in second.
Обе стороны встретились в главном полуфинале, где "Нуса" вышли победителями с отрывом в 11 очков.	The two sides would meet in the major semi final where Noosa ran out winners by 11 points.
После этого Маручидор одержал победу над Кабулчер в предварительном финале.	Maroochydore then defeated Caboolture in the Preliminary Final.
В среду Национальная баскетбольная ассоциация США (НБА) приостановила свой профессиональный игровой сезон из-за опасений по поводу  COVID-19.	On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19.
Решение NBA было принято после того, как игрок "Юта Джаз" получил положительный результат теста на вирус COVID-19.	The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus.
По итогам гонки Кезеловски остается победителем Чемпионата среди гонщиков, набрав 2250 очков.	Following the race, Keselowski remains the Drivers' Championship leader with 2,250 points.
Отстав на семь очков, Джонсон на втором месте с результатом в 2243 очка.	Seven points behind, Johnson is second with 2,243.
На 3-м месте — Хэмлин, который отстает на двадцать очков, но опережает на пять Бойера. Кейн и Трукс-младший занимают 5-е и 6-е места соответственно, набрав по 2220 и 2207 очков.	In third, Hamlin is twenty points behind, but five ahead of Bowyer. Kahne and Truex, Jr. are fifth and sixth respectively with 2,220 and 2,207 points.
Стюарт, Гордон, Кенсет и Харвик  завершают список десяти лучших позиций в личном зачёте, в то время как в сезоне остаётся ещё 4 заезда.	Stewart, Gordon, Kenseth, and Harvick round out the top-ten positions for the Drivers' Championship with four races remaining in the season.
Матчи начались в 10:00 при прекрасной погоде, и если не считать моросящий утренний дождь, который быстро прошёл, это был идеальный день для регби-7.	The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.
Фавориты турнира из Южной Африки начали с правильной ноты, когда одержали красивую победу со счетом 26-00 над Замбией, находящейся на 5-ой позиции.	Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.
Выглядя явно хуже в игре против своих южных сестер, ЮАР все-таки постепенно улучшила своё выступление по ходу турнира.	Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.
Их отличали дисциплинированная защита, мастерство владения мячом и превосходная командная работа, и было ясно, что обыграть эту команду непросто.	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.
Южная Африка победила "Олл Блэкс" (Новую Зеландию) в матче Кубка трех наций по регби-юниону на стадионе "Роял Бафокенг" в Рюстенбурге, Южная Африка.	South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.
Окончательным счётом стала победа в одно очко, 21 к 20, что закончило победную серию All Black в 15-ти играх.	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.
Для "Спрингбокс" это прервало пятиматчевую серию поражений.	For the Springboks, it ended a five-match losing streak.
Этот матч стал последним для "Олл Блэкс", уже завоевавших кубок две недели назад.	It was the final match for the All Blacks, who had already won the trophy two weeks ago.
Финальный матч сезона будет проведён в Эллис Парке в Йоханесбурге на следующей неделе, когда Springboks сыграет с Австралией.	The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.
