После окончания битвы за Францию Германия начала подготовку к наступлению на Великобританию.	With the battle for France over, Germany began to get ready to invade the island of Britain.
Германия дала наступлению кодовое название "Операция "Морской лев"". Британская армия потеряла большинство своих тяжелых вооружений и припасов во время эвакуации из Дюнкерка и была довольно слаба.	Germany code-named the attack “Operation Sealion”. Most of the British Army's heavy weapons and supplies had been lost when it evacuated from Dunkirk, so the army was fairly weak.
Но Королевский военно-морской флот по-прежнему был значительно сильнее Военно-морских сил Германии ("Кригсмарине") и мог уничтожить любой флот противника, пересекший Ла-Манш.	But the Royal Navy was still much stronger than the German Navy (“Kriegsmarine”) and could have destroyed any invasion fleet sent across the English Channel.
Однако совсем немного судов ВМС Великобритании базировались рядом с возможными путями проникновения, так как адмиралы опасались затонуть под атакой германской авиации.	However, very few Royal Navy ships were based near the likely invasion routes as the admirals were afraid they would be sunk by German air attack.
Начнем с разъяснения планов Италии. Италия была по сути "младшим братом" Германии и Японии.	Let's start with an explanation about Italy's plans. Italy was mainly the "little brother" of Germany and Japan.
У нее были более слабые армия и флот, хотя прямо перед началом войны там построили четыре новых корабля.	It had a weaker army and a weaker navy, although they had just built four new ships right before the beginning of the war.
Главной целью Италии были африканские государства. Для захвата этих стран нужен был плацдарм для войск, чтобы отряды могли переплыть Средиземное море и атаковать Африку.	Italy's main goals were African countries. To capture those countries, they would need to have a troop launching pad, so as troops could sail across the Mediterranean Sea and invade Africa.
Для этого им надо было расправиться с британскими базами и кораблями в Египте. Кроме этих действий, линкорам Италии не нужно было делать больше ничего.	For that, they had to get rid of British bases and ships in Egypt. Besides those actions, Italy's battleships were not supposed to do anything else.
Теперь о Японии. Япония была островным государством, так же как и Британия.	Now for Japan. Japan was an island country, just like Britain.
Подводные лодки — это суда, предназначенные для передвижения под водой и пребывания там в течение длительного времени.	Submarines are ships designed to travel underwater, and remain there for an extended amount of time.
Подводные лодки были на вооружении во время Первой мировой войны, а также во время Великой Отечественной войны. В то время они развивали очень низкую скорость и могли стрелять лишь на коротком расстоянии.	Submarines were used in World War I and World War II. Back then they were very slow and had a very limited shooting range.
В начале войны они в основном передвигались по поверхности моря, но когда радары начали совершенствоваться и становились более точными, подводным лодкам пришлось уйти под воду, чтобы их не могли обнаружить.	In the beginning of the war they mostly travelled on top of the sea, but as radar began developing and becoming more accurate the submarines were forced to go under water to avoid being seen.
Немецкие подводные лодки назывались U-Boat. Немцы очень хорошо разбирались в навигации и управлении своими подлодками.	German submarines were called U-Boats. The Germans were very good at navigating and operating their submarines.
В связи с успешным опытом применения подводных лодок, после войны немцам не доверяют иметь их в большом количестве.	Because of their success with submarines, after the war Germans aren't trusted to have many of them.
В ранний период государственной независимости экспертные знания Ботанического сада Сингапура помогли преобразовать остров в город-тропический сад.	Early in the nation's independence, Singapore Botanic Gardens' expertise helped to transform the island into a tropical Garden City.
В 1981 году сорт орхидеи под названием "Ванда мисс Джоаким" стал национальным символом страны.	In 1981, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower.
Каждый год, где-то в октябре, около 1,5 миллиона травоядных животных движутся в сторону южных равнин от северных холмов к дождям, пересекая реку Мара.	Every year around October nearly 1.5 million herbivores travel towards the southern plains, crossing the Mara River, from the northern hills for the rains.
И затем снова на север через запад, вновь пересекая реку Мару после апрельских дождей.	And then back to the north through the west, once again crossing the Mara river, after the rains in around April.
В области Серенгети находятся национальный парк Серенгети, заповедник Нгоронгоро, заказник Масва в Танзании и национальный парк Маасай Мара в Кении.	The Serengeti region contains the Serengeti National Park, the Ngorongoro Conservation Area and Maswa Game Reserve in Tanzania and the Maasai Mara National Reserve in Kenya.
Дела у итальянцев в Северной Африке почти с самого начала шли не очень хорошо. Спустя неделю с момента объявления Италией войны 10 июня 1940 года 11-й гусарский полк Великобритании овладел Фортом Капуццо в Ливии.	Things did not go well for the Italians in North Africa almost from the start. Within a week of Italy's declaration of war on June 10, 1940, the British 11th Hussars had seized Fort Capuzzo in Libya.
В засаде к востоку от Бардии англичане захватили в плен главного инженера итальянской 10-й армии генерала Ластуччи.	In an ambush east of Bardia, the British captured the Italian Tenth Army's Engineer-in-Chief, General Lastucci.
28 Июня маршал Итало Балбо, генерал-губернатор Ливии и вероятный наследник Муссолини был убит дружественным огнём во время высадки в Тобруке.	On June 28, Marshal Italo Balbo, the Governor-General of Libya and apparent heir to Mussolini, was killed by friendly fire while landing in Tobruk.
В результате операции "Нептун" и последующих битв был освобождён север Франции, но юг всё ещё не был освобождён.	The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.
Он находился под управлением "вишистских" французов. Эти французы, заключили мир с немцами в 1940 году и работали вместе с захватчиками вместо того, чтобы им противостоять.	It was ruled by the "Vichy" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.
15 августа 1940 года союзники вторглись в южную часть Франции. Вторжение получило название "Операция "Драгун"".	On 15 August 1940, the Allies invaded southern France, the invasion was called "Operation Dragoon".
Всего за 2 недели силы Свободной Франции и американцы освободили южную Францию и отправились в сторону Германии.	In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.
Мачу-Пикчу состоит из трёх основных сооружений, а именно Интихуатаны, Храма Солнца и Комнаты трёх окон.	Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.
Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.	Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.
