Las teorías de contenido se centran en buscar qué es lo que atrae o gusta a la gente.	Content theories are centered on finding what makes people tick or appeals to them.
Estas doctrinas sostienen que las personas tienen ciertas necesidades o deseos que han sido internalizados a medida que crecieron hasta alcanzar la madurez.	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.
Estas teorías analizan qué es lo que provoca que ciertas personas quieran las cosas que hacen y qué factores de su entorno los obligan a hacer o no determinadas cosas.	These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.
Dos teorías de muy conocidas son la de la jerarquía de necesidades, de Maslow, y la de los dos factores, de Hertzberg.	Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.
En general, pueden darse dos tipos de comportamiento cuando los gerentes comienzan a liderar a sus antiguos compañeros. De un lado del espectro, está el intento de continuar siendo «uno de los muchachos» (o muchachas).	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).
A los gerentes de esta categoría le cuesta tomar decisiones de las que caen mal a los empleados, imponer medidas disciplinarias, realizar evaluaciones de desempeño, asignar responsabilidades y exigir rendición de cuentas al personal.	This type of manager has difficulty making unpopular decisions, performing disciplinary action, performance evaluations, assigning responsibility, and holding people accountable.
En el otro extremo del espectro, se muta en una persona irreconocible que cree necesario modificar todo lo que hasta ahora ha venido haciendo el grupo y hacerlo a su manera.	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.
A fin de cuentas, el responsable último del éxito y del fracaso del equipo es el líder.	After all, the leader is ultimately responsible for the success and failure of the team.
Esta forma de comportarse muchas veces termina distanciando a los líderes de los demás integrantes del equipo.	This behavior oftentimes results in rifts between the leaders and the rest of the team.
Los mismos estándares de excelencia que manejan los equipos convencionales aplican para los virtuales, aunque existen pequeñas diferencias.	Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.
Con frecuencia, los integrantes de un equipo virtual operan como punto de contacto para su grupo físico más cercano.	Virtual team members often function as the point of contact for their immediate physical group.
Por lo general, gozan de mayor autonomía que los integrantes de un grupo tradicional, gracias a que es posible para sus equipos reunirse de acuerdo con diferentes zonas horarias que, por ejemplo, podrían no ser comprendidas por la gerencia local.	They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.
La existencia de un real «equipo invisible» (Larson y LaFasto, 1989 p. 109) constituye también un elemento exclusivo de los equipos virtuales.	The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.
El «equipo invisible» es el grupo a cargo de la gestión y al que cada miembro se reporta. Es el que fija los estándares para cada integrante.	The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.
