Vidal, de 28 años de edad y procedente del Sevilla, se unió al Barça hace tres temporadas.	28-year-old Vidal had joined Barça three seasons ago, from Sevilla.
Desde su mudanza a la capital catalana, Vidal jugó 49 partidos para el club.	Since moving to the Catalan-capital, Vidal had played 49 games for the club.
El récord mano a mano de Nadal contra el canadiense fue de 7-2.	Nadal's head to head record against the Canadian is 7–2.
Fue derrotado, hace poco, por Raonic en el Brisbane Open.	He recently lost against Raonic in the Brisbane Open.
En el partido, Nadal acumuló un 88% de puntos netos y ganó 76 en el primer servicio.	Nadal bagged 88% net points in the match winning 76 points in the first serve.
Después del partido, el Rey del Polvo declaró: «Estoy emocionado de estar otra vez en las rondas finales de los torneos más importantes. He venido aquí para tratar de ganar».	After the match, King of Clay said, "I am just excited about being back in the final rounds of the most important events. I am here to try to win this."
Alex Ovechkin, de Washington Capitals, es el deportista estrella del día de la fecha.	Today's Player of the Day is Alex Ovechkin of the Washington Capitals.
Marcó 2 goles y 2 asistencias en el triunfo por 5 a 3 de Washington sobre los Thrashers de Atlanta.	He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.
Ovechkin hizo su primera asistencia de la noche con el gol del triunfo del novato Nicklas Backstrom;	Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;
Su segunda anotación de la noche fue su número 60 en la temporada, convirtiéndose en el primer jugador en hacer esa cantidad o más en una misma temporada desde 1995- 96, cuando tanto Jaromir Jagr como Mario Lemieux lograron ese récord.	his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.
Jonny Reid, copiloto del equipo de Nueva Zelanda de A1GP, hizo historia hoy al consagrarse lícitamente como el conductor más veloz sobre el puente de Auckland Harbour, de 48 años de antigüedad, en Nueva Zelanda.	Jonny Reid, co-driver for the A1GP New Zealand team, today made history by driving the fastest over the 48-year-old Auckland Harbour Bridge, New Zealand, legally.
Reid logró conducir siete veces a través del puente y superando los 160 km/h el Belleza Negra, el automóvil A1GP de Nueva Zelanda.	Mr Reid managed to drive the New Zealand's A1GP car, Black Beauty at speeds over 160km/h seven times over the bridge.
Debido a lo bajo que se encuentra Black Beauty, fue difícil para la policía de Nueva Zelanda determinar con sus radares de velocidad cuán rápido iba el Sr. Reid y en el único momento en el que pudieron medir su tiempo fue cuando desaceleró a 160 km/h.	The New Zealand police had trouble using their speed radar guns to see how fast Mr Reid was going because of how low Black Beauty is, and the only time the police managed to clock Mr Reid was when he slowed down to 160km/h.
Jarque participaba en un entrenamiento de pretemporada en Coverciano, Italia, temprano en la mañana. Se hospedaba en el hotel del equipo, antes de un encuentro programado para el domingo contra Bolonia.	Jarque was practicing during pre-season training at Coverciano in Italy earlier in the day. He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.
Se quedaba en el hotel del equipo previo a un partido programado contra Bolonia para el domingo.	He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.
Schumacher, quien se alejó de las pistas en 2006 después de ser siete veces campeón del Fórmula 1, debía ir en reemplazo de Felipe Massa, debido a su lesión.	Schumacher who retired in 2006 after winning the Formula 1 championship seven times, was due to replace the injured Felipe Massa.
En 2009, brasileño sufrió un traumatismo agudo en su cabeza en una colisión durante el Gran Premio de Hungría.	The Brazilian suffered a serious head injury after a crash during the 2009 Hungarian Grand Prix.
Massa debe estar fuera durante al menos lo que resta de la temporada 2009.	Massa is due to be out for at least the rest of the 2009 season.
El golf y el rugby están preparados para volver a las Olimpiadas.	Both golf and rugby are set to return to the Olympic Games.
El día de hoy, el Comité Olímpico Internacional votó en su reunión ejecutiva en Berlín para incluir los deportes. Se seleccionó al rugby, en especial el rugby union, y al golf entre otras cinco disciplinas que se habían presentado para que se considerase su participación en los Juegos Olímpicos.	The International Olympic Committee voted to include the sports at its executive board meeting in Berlin today. Rugby, specifically rugby union, and golf were selected over five other sports to be considered to participate in the Olympics.
El squash, el karate y el patinaje intentaron ingresar al programa de los Juegos Olímpicos, al igual que el béisbol y el softbol, que quedaron fuera en la competencia del 2005.	Squash, karate and roller sports tried to get onto the Olympic program as well as baseball and softball, which were voted out of the Olympic Games in 2005.
La votación todavía está sujeta a la ratificación en pleno del el COI, lo que se decidirá en la reunión de octubre, en Copenhague.	The vote must still be ratified by the full IOC at it's October meeting in Copenhagen.
No todos estuvieron a favor de la inclusión de las filas para mujeres.	Not all were supportive of the inclusion of the women’s ranks.
Amir Khan, ganador de la medalla de plata en 2004, expresó: «Muy dentro de mí, no creo que las mujeres deberían pelear. Eso es lo que opino».	2004 Olympic silver medallist Amir Khan said, "Deep down I think women shouldn’t fight. That’s my opinion."
Pese a sus declaraciones, manifestó que apoyará a los atletas británicos en los Juegos Olímpicos de Londres 2012.	Despite his comments he said he will be supporting the British competitors at the 2012 Olympics being held in London.
En enero de 2017 y con 21 años de edad, Jesús, proveniente del club brasileño Palmeiras, pasó a formar parte del Manchester City, por un salario declarado de 27 millones de libras esterlinas.	21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian club Palmeiras for a reported fee of £27 million.
Desde entonces, el brasileño ha jugado para el equipo en 53 enfrentamientos, en todos los campeonatos, y ha convertido 24 veces.	Since then, the Brazilian has featured in 53 matches for the club in all competitions and has scored 24 goals.
El yudoca oriundo de Japón, Hitoshi Saito, portador de dos medallas olímpicas de oro, falleció a los 54 años.	Japanese judoka Hitoshi Saito, winner of two Olympic gold medals, has died at the age of 54.
Se comunicó que la causa del deceso fue cáncer de conductos biliares intrahepáticos.	The cause of death was announced as intrahepatic bile duct cancer.
Su deceso ocurrió el martes, en Osaka.	He died in Osaka on Tuesday.
A la fecha de su deceso, aparte de haber sido medallista olímpico y mundial, Saito era director del comité de entrenamiento de la Federación de Judo japonesa.	As well as a former Olympic and World champion, Saito was the All Japan Judo Federation training committee chairman at the time of his death.
Bobek, oriundo de Zagreb, capital de Croacia, ganó popularidad cuando se unió al Partizan de Belgrado.	Born in the Croatian capital, Zagreb, Bobek gained fame while playing for Partizan Belgrade.
En 1945 se les unió y permaneció allí hasta 1958.	He joined them in 1945 and stayed until 1958.
En su paso por el club, convirtió 403 goles en 468 partidos.	During his time with the team, he scored 403 goals in 468 appearances.
Ningún otro jugador ha hecho más apariciones o anotado más goles en favor del club que Bobek.	No one else has ever made more appearances or scored more goals for the club than Bobek.
