对法作战结束后，德国又开始为入侵不列颠岛做准备。	With the battle for France over, Germany began to get ready to invade the island of Britain.
德国将此次袭击的代号定为“海狮行动”。英国军队从敦刻尔克撤退时失去了大部分重型武器和补给，元气大伤。	Germany code-named the attack “Operation Sealion”. Most of the British Army's heavy weapons and supplies had been lost when it evacuated from Dunkirk, so the army was fairly weak.
但皇家海军还是比德国海军（“Kriegsmarine”）强得多，可以摧毁任何跨越英吉利海峡的入侵舰队。	But the Royal Navy was still much stronger than the German Navy (“Kriegsmarine”) and could have destroyed any invasion fleet sent across the English Channel.
然而，很少有皇家海军舰艇在潜在的入侵路线附近驻扎，因为海军将领们担心舰艇会被德国的空袭击沉。	However, very few Royal Navy ships were based near the likely invasion routes as the admirals were afraid they would be sunk by German air attack.
让我们先来解释一下意大利的计划。意大利基本上属于德国和日本的“小兄弟”。	Let's start with an explanation about Italy's plans. Italy was mainly the "little brother" of Germany and Japan.
该国陆军和海军都比较弱，尽管他们在战争开始前不久建造了四艘新舰船。	It had a weaker army and a weaker navy, although they had just built four new ships right before the beginning of the war.
意大利的主要目标是非洲国家。为了夺取这些国家，他们需要一个军队基地，以便军队可以驶穿地中海，入侵非洲。	Italy's main goals were African countries. To capture those countries, they would need to have a troop launching pad, so as troops could sail across the Mediterranean Sea and invade Africa.
为此，他们不得不将英国在埃及的基地和船舰撤出。除了采取这些行动，意大利的战舰本不应该有所行动。	For that, they had to get rid of British bases and ships in Egypt. Besides those actions, Italy's battleships were not supposed to do anything else.
现在来看日本。和英国一样，日本是一个岛国。	Now for Japan. Japan was an island country, just like Britain.
潜水艇是为了在水底下行驶而设计的船，而且潜水艇在水面下停留的时间较长。	Submarines are ships designed to travel underwater, and remain there for an extended amount of time.
第一次世界大战和第二次世界大战期间都使用了潜水艇。 那时它们的速度很慢，射击范围也非常有限。	Submarines were used in World War I and World War II. Back then they were very slow and had a very limited shooting range.
在战争开始时，它们大多在海面上航行，但随着雷达的发展和精确度的提高，潜艇被迫潜入水下以免被发现。	In the beginning of the war they mostly travelled on top of the sea, but as radar began developing and becoming more accurate the submarines were forced to go under water to avoid being seen.
