تعد القارة القطبية الجنوبية هي المكان الأبرد على وجه الأرض، وتحيط بالقطب الجنوبي.	Antarctica is the coldest place on Earth, and surrounds the South Pole.
الزيارات السياحية مكلفة، وتتطلب اللياقة البدنية، ولا يمكن أن تتم إلا في الصيف من نوفمبر إلى فبراير، وتقتصر إلى حد كبير على شبه الجزيرة، والجزر، وبحر روس.	Tourist visits are costly, demand physical fitness, can only take place in summer Nov-Feb, and are largely limited to the Peninsula, Islands and Ross Sea.
يعيش ألفا موظفٍ هنا في الصيف في حوالي 48 قاعدة معظمهم في هذه المناطق، وعدد قليل يظل حتى الشتاء.	A couple of thousand staff live here in summer in some four dozen bases mostly in those areas; a small number stay over winter.
القارة القطبية الجنوبية الداخلية هضبة مقفرة تغطيها من 2 إلى 3 كيلومترات من الجليد.	Inland Antarctica is a desolate plateau covered by 2-3 km of ice.
تذهب الجولات الجوية المتخصّصة من حينٍ لآخر إلى الداخل، لتسلّق الجبال أو للوصول إلى القطب، الذي يحتوي على قاعدةٍ كبيرةٍ.	Occasional specialist air tours go inland, for mountaineering or to reach the Pole, which has a large base.
معبر القطب الجنوبي (أو الطريق السريع) هو طريق طوله 1600 كم، يمتد من قاعدة ماك موردو، على بحر روس، إلى القطب.	The South Pole Traverse (or Highway) is a 1600 km trail from McMurdo Station on the Ross Sea to the Pole.
إنه ثلج متراكم به شقوق مملوءة ومُعلّمة بالأعلام. ولا يمكن اجتيازه إلا بواسطة الجرارات المتخصصة، وسحب الزلاجات المحملة بالوقود والإمدادات.	It's compacted snow with crevasses filled in and marked by flags. It can only be traveled by specialized tractors, hauling sleds with fuel and supplies.
هؤلاء ليسوا خفيفين جدًا، لذا يجب أن يدور المسار بشكل كبير حول الجبال عبر القارة القطبية الجنوبية للوصول إلى الهضبة.	These aren't very nimble so the trail has to take a long swerve around the Transantarctic Mountains to come onto the plateau.
السبب الأكثر شيوعاً للحوادث في الشتاء هو الطرق الزلقة والأرصفة (الأرضيات المرصوفة) والسلالم الخاصة.	The most common cause for accidents in winter is slippery roads, pavements (sidewalks) and especially steps.
أنت بحاجة إلى أحذية بنعال مناسبة كحدٍ أدنى. تكون الأحذية الصيفية في العادة زلقة جداً على الجليد والثلج، حتى إن بعض الأحذية الشتوية تكون غير مناسبة.	At a minimum, you need footwear with suitable soles. Summer shoes are usually very slippery on ice and snow, even some winter boots are deficient.
يجب أن تكون رسمة نعل الحذاء عميقة بما يكفي، بعمق 5 مم (1/5 بوصة) أو أعمق، وتكون المادة ناعمة كفاية في درجات الحرارة المنخفضة.	The pattern should be deep enough, 5 mm (1/5 inch) or more, and the material soft enough in cold temperatures.
وتحتوي بعض الأحذية على مسامير وهناك عناصر إضافية مرصعة للظروف المناخية الزلقة ومناسبة لأغلب الأحذية، للكعب أو الكعب والنعل.	Some boots have studs and there is studded add-on equipment for slippery conditions, suitable for most shoes and boots, for the heels or heels and sole.
يجب أن يكون كعب الحذاء منخفضًا وعريضًا. غالبًا ما تُرش الطرقات أو الممرات بالرمال، أو الحصى، أو الملح (كلوريد الكالسيوم) لزيادة قوة الجر.	Heels should be low and wide. Sand, gravel or salt (calcium chloride) is often scattered on roads or paths to improve traction.
جزر شيتلاند الجنوبية، اكتشفت في 1819 وتدعي ملكيتها العديد من الدول، وعليها أكثر القواعد، التي بلغ عدد القواعد النشطة منها 16 في 2020.	South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.
يقع الأرخبيل علي بعد 120 كيلومتر من شمال شبه الجزيرة. الأكبر هي جزيرة الملك جورج وبها مستوطنة فيلا لاس إستريلاس.	The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.
ومن بين أماكن أخرى جزيرة ليفينغستون، وديسبشن حيث توفر كالديرا، المغمورة ببركان لا يزال نشطًا، ميناءً طبيعيًا خلاباً.	Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.
تُعد أرض إلسوورث هي المنطقة الواقعة جنوب بينينسولا، ويحدها بحر بلنغهاوزن.	Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.
وتندمج جبال شبه الجزيرة هنا في الهضبة، ثم تعود إلى الظهور لتشكيل سلسلة جبال إلسورث، التي تمتد لمسافة 360 كم، والتي يقسمها نهر مينيسوتا جلاسير.	The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.
يحتوي الجزء الشمالي أو سلسلة سانتينيل على أعلى جبال في القارة القطبية الجنوبية، فينسون ماسيف حيث تبلغ ذروته ما يعادل 4892 متر جبل فينسون.	The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.
