تدور نظريات المحتوى حول إيجاد ما يثير الناس أو يجذبهم.	Content theories are centered on finding what makes people tick or appeals to them.
تقترح هذه النظريات إلى أن الناس لديهم احتياجات أو رغباتٍ معينة تظهر ذاتياً عند وصولهم إلى مرحلة البلوغ.	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.
تبحث هذه النظريات في الشيء الذي يجعل بعض الأشخاص يريدون الأشياء التي يفعلونها والأشياء في بيئتهم المحيطة التي تجعلهم يفعلون أو لا يفعلون أشياء معينة.	These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.
نظريتان شائعتان للمحتوى هما تسلسل ماسلو الهرمي للاحتياجات و نظرية العامل الثاني لهيرزبرج.	Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.
بصفة عامة، يمكن أن يظهر سلوكان عندما يبدأ المديرون في قيادة أقرانهم السابقين أحدهما هو محاولة البقاء "مثل الآخرين" (أو الأخريات).	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).
يُوَاجه هذا النوع من المديرين صعوبةً في اتّخاذ قراراتٍ غيرَ محببةٍ، وتنفيذ الإجراءات التأديبيةِ، وتقييمات الأداءِ، وتحديد المسؤوليةِ، ومحاسبةِ الأشْخاصِ.	This type of manager has difficulty making unpopular decisions, performing disciplinary action, performance evaluations, assigning responsibility, and holding people accountable.
وعلى الطرف النقيض، يتحول الفرد إلى شخص لا يمكن التعرف عليه يشعر أن عليه/عليها تغيير كل ما كان الفريق يقوم به وامتلاكه.	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.
ففي نهاية الأمر، القائد هو المسؤول الأساسي عن نجاح وفشل الفريق.	After all, the leader is ultimately responsible for the success and failure of the team.
ويؤدي هذا السلوك في أوقات كثيرة إلى خلافات بين القادة وبقية أعضاء الفريق.	This behavior oftentimes results in rifts between the leaders and the rest of the team.
تخضع الفرقُ الافتراضية إلى نفس معاييرِ التميّز مثل الفرق التقليدية، ولكن هناك اختلافات دقيقة.	Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.
غالباً ما يعمل أعضاء الفريق الافتراضي كنقطة اتصال لمجموعاتهم المادية الفورية.	Virtual team members often function as the point of contact for their immediate physical group.
وغالبا ما يكون لديهم استقلالية أكبر من أعضاء الفرق التقليدية حيث أن فرقهم قد تجتمع وفقا لمناطق زمنية مختلفة قد لا تكون مفهومة من قبل إدارتهم المحلية.	They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.
وُصِف وجود "فريق خفي" حقيقي من (لارسون ولافاستو ,1989, p109) بأنه مكون فريد لفريق إفتراضي.	The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.
يرفع كلُّ عضوٍ تقاريره إلى فريق الإدارة "الفريق غير المرئي". حيث يضع "الفريق غير المرئي" المعايير لكلِّ عضو.	The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.
