أنهت ماروشيدور في الصدارة بفارق ست نقاط عن نوسا صاحبة المركز الثاني.	Maroochydore had finished on top of the ladder, six points clear of Noosa in second.
التقى الفريقان في نصف النهائي من البطولة الرئيسية حيث تغلّب فريق "نوسا" على حاملي اللقب بفارق 11 نقطة.	The two sides would meet in the major semi final where Noosa ran out winners by 11 points.
ثُمّ تغلبت ماروشيدور على كابولتشر في النهائي التمهيدي.	Maroochydore then defeated Caboolture in the Preliminary Final.
في يوم الأربعاء قام اتحاد الولايات المتحدة الوطني لكرة السلة (إن بي إيه) بتعليق موسم كرة السلة للمحترفين الخاص به وذلك بسبب مخاوفٍ تتعلق بكوفيد-19.	On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19.
جاء قرار رابطة الوطنية لكرة السلة في أعقاب اختبار لاعب يوتا جاز إيجابياً لفيروس كوفيد-19.	The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus.
يظل كيسلوسكي بطل بطولة السائقين بعد السباق بعدد نقاط 2250 نقطة.	Following the race, Keselowski remains the Drivers' Championship leader with 2,250 points.
يقع جونسون في الموقع الثاني برصيد 2243 بفارق سبع نقاطٍ.	Seven points behind, Johnson is second with 2,243.
في المركز الثالث، يأتي هاملين بعده بعشرين نقطة، ولكن متقدماً على بوير بخمس نقاط. ويأتي كين وترويكس الابن في المركزين الخامس والسادس على التوالي، بـ2,220 و2,207 نقطة.	In third, Hamlin is twenty points behind, but five ahead of Bowyer. Kahne and Truex, Jr. are fifth and sixth respectively with 2,220 and 2,207 points.
خرج "ستيوارت" و"دجوردون" و"كينسيث" و"هارفيك" من المراكز العشرة الأولى في بطولة السائقين مع بقاء أربعة سباقات في الموسم.	Stewart, Gordon, Kenseth, and Harvick round out the top-ten positions for the Drivers' Championship with four races remaining in the season.
بدأت الألعاب في تمام الساعة 10:00 صباحاً مع طقس رائع، وبغض النظر عن رذاذ منتصف الصباح الذي سرعان ما اختفى، فقد كان يوماً مثالياً لسباعيات الرجبي.	The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.
استهلت دولة جنوب أفريقيا -مصنفة البطولة الأولى- المنافسة كما ينبغي بتحقيقها فوز سهل بنتيجة 26 - 00 على زامبيا المصنفة الخامسة في البطولة.	Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.
على الرغم من أن الأداء الباهت الذي ظهر به الفريق في المباراة ضد أخواتهن الجنوبيات، إلا أن جنوب أفريقيا قد استمرت في التحسن مع تقدم البطولة.	Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.
لقد جعل دفاع الفريق المنضبط ومهاراته في التعامل مع الكرة وعمله الجماعيُّ الممتاز، فريق متميز وكان من الواضح أن هذا هو الفريق الذي يجب التغلب عليه.	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.
هزمت جنوب أفريقيا فريق الرجبي النيوزيلندي الملقب بالسود في مباراة اتحاد ثلاثي الأمم للرجبي في استاد رويال بافوكينج في روستنبرج بجنوب أفريقيا.	South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.
كانت النتيجة النهائية فوز بنقطة واحدة، 21 إلى 20، لتنهي مسيرة الفوز الخاصة بفريق أول بلاكس التي دامت ل15 مباراة.	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.
بالنسبة لمنتخب جنوب أفريقيا للرغبي، أنهى هذا سلسلة هزائم استمرّت لخمس مباريات.	For the Springboks, it ended a five-match losing streak.
كانت المباراة النهائية لأول بلاكس، الذين سبق لهم الفوز بالفعل باللقب قبل أسبوعين.	It was the final match for the All Blacks, who had already won the trophy two weeks ago.
ستُعقد المباراة الأخيرة من السلسلة الأسبوع القادم في ملعب إليس بارك في جوهانسبرغ عندما يقابل منتخب جنوب أفريقيا للرغبي أستراليا.	The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.
