انضم فيدال والذي يبلغ من العمر 28 عاماً إلى نادي برشلونة قبل ثلاثة مواسم، قادماً من نادي إشبيلية.	28-year-old Vidal had joined Barça three seasons ago, from Sevilla.
منذ الانتقال إلى العاصمة الكتالونية، لعب فيدال 49 مباراة للنادي.	Since moving to the Catalan-capital, Vidal had played 49 games for the club.
سجل تاريخ مواجهات نادال مع الكندي هو 7 – 2.	Nadal's head to head record against the Canadian is 7–2.
خسر مؤخرًا أمام راونيتش في بطولة بريسبان المفتوحة.	He recently lost against Raonic in the Brisbane Open.
حصد نادال نقاط على الشبكة بنسبة 88% في المباراة، ليفوز بـ76 نقطة في الإرسال الأول.	Nadal bagged 88% net points in the match winning 76 points in the first serve.
بعد المباراة، أفاد "ملك الملاعب الترابية": "أنا متحمس للعودة في الجولات الأخيرة لأهم الأحداث، فأنا هنا لمحاولة الفوز بهذا."	After the match, King of Clay said, "I am just excited about being back in the final rounds of the most important events. I am here to try to win this."
لاعبنا لليوم أليكس أوفيتشكين وهو أحد لاعبي فريق واشنطن كابيتالز.	Today's Player of the Day is Alex Ovechkin of the Washington Capitals.
سجّل هدفين ومرر تمريرتين حاسمتين في المباراة التي تغلّب فيها فريق واشنطن على فريق أتلانتا ثراشرز بنتيجة 5-3.	He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.
مرر أوفشكين التمريرة الحاسمة الأولى له الليلة في هدف الفوز بالمباراة الذي أحرزه الصاعد نيكلاس باكستروم؛	Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;
وقد كان هدفه الثاني تلك الليلة هو الهدف رقم 60 له في هذا الموسم حتى أصبح اللاعب الأول الذي يحرز 60 أو أكثر من الأهداف في موسم منذ موسم 1995-96 ،عندما وصل كل من جارومير جاجر وماريو ليميكس إلى ذلك اللقب.	his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.
صنع جوني ريد، سائق مشارك في فريق A1GP New Zealand، التاريخ اليوم بتحقيقه أسرع قيادة على جسر ميناء أوكلاند، نيوزيلندا، البالغ من العمر 48 عامًا، بشكل قانوني.	Jonny Reid, co-driver for the A1GP New Zealand team, today made history by driving the fastest over the 48-year-old Auckland Harbour Bridge, New Zealand, legally.
تمكن السيد ريد من قيادة سيارة سباق A1GP النيوزيلندية، التي تدعى الجميلة السوداء بسرعة تزيد عن ١٦٠ كم/ ساعة سبع مراتٍ فوق الجسر.	Mr Reid managed to drive the New Zealand's A1GP car, Black Beauty at speeds over 160km/h seven times over the bridge.
واجهت الشرطة النيوزيلندية مشكلةً في استخدام جهاز الرادار لمعرفة السرعة التي كان يسير بها السيد/ "ريد"، وذلك بسبب درجة انخفاض "البلاك بيوتي". وكانت المرة الوحيدة التي تمكنت فيها الشرطة من ضبط السيد/ "ريد" عندما قلل السرعة إلى 160 كيلومتر في ساعة.	The New Zealand police had trouble using their speed radar guns to see how fast Mr Reid was going because of how low Black Beauty is, and the only time the police managed to clock Mr Reid was when he slowed down to 160km/h.
كان جارك يتدرب قبل الموسم في كوفرسيانو في إيطاليا في وقت سابق من اليوم. وكان يقيم في فندق الفريق قبل مباراة تقرر إقامتها يوم الأحد ضد بولونيا.	Jarque was practicing during pre-season training at Coverciano in Italy earlier in the day. He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.
وكان يقيم في فندق الفريق قبل مباراة مقررة يوم الأحد ضد بولونيا.	He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.
كان من المقرر أي يحل شوماخر المتقاعد في عام2006 بعد الفوز ببطولة الفورمولا ١ سبع مراتٍ محل فليب ماسا المصاب.	Schumacher who retired in 2006 after winning the Formula 1 championship seven times, was due to replace the injured Felipe Massa.
أصيب البرازيلي بجروح خطيرة في الرأس إثر اصطدام خلال سباق جائزة المجر الكبرى عام 2009.	The Brazilian suffered a serious head injury after a crash during the 2009 Hungarian Grand Prix.
من المُقرّر أن يغيب ماسا لما تبقى من موسم 2009 على أقل تقدير.	Massa is due to be out for at least the rest of the 2009 season.
