مع انتهاء معركة فرنسا، بدأت ألمانيا في الاستعداد لغزو ما يُعرف بجزيرة بريطانيا.	With the battle for France over, Germany began to get ready to invade the island of Britain.
أطلقت ألمانيا على الهجوم الاسم السري "عملية أسد البحر". فَقَد الجيش البريطاني معظم أسلحته الثقيلة وإمداداته عند إجلائه من دونكيرك، لذلك فقد كان ضعيفاً إلى حدٍ كبير.	Germany code-named the attack “Operation Sealion”. Most of the British Army's heavy weapons and supplies had been lost when it evacuated from Dunkirk, so the army was fairly weak.
لكن البحرية الملكية كانت لا تزال أقوى كثيراً من البحرية الألمانية ("كريغسمارينه") وكان بوسعها أن تدمر أي أسطول غزو يتم إرساله عبر القناة الإنجليزية.	But the Royal Navy was still much stronger than the German Navy (“Kriegsmarine”) and could have destroyed any invasion fleet sent across the English Channel.
على الرغم من ذلك، تمركز عدد ضئيل من سفن البحرية الملكية قرب طرق الغزو المحتملة بينما كان الأدميرالات يخشون أن يغرقوا بسبب الهجوم الجوي الألماني.	However, very few Royal Navy ships were based near the likely invasion routes as the admirals were afraid they would be sunk by German air attack.
دعونا نبدأ بشرح عن مخططات إيطاليا. كانت إيطاليا بمثابة "الأخ الأصغر" لألمانيا واليابان.	Let's start with an explanation about Italy's plans. Italy was mainly the "little brother" of Germany and Japan.
كان لديها جيشًا وبحرية أضعف رغم أنهم بنوا مؤخرًا أربع سفن جديدة قبل بداية الحرب مباشرة.	It had a weaker army and a weaker navy, although they had just built four new ships right before the beginning of the war.
وكانت الأهداف الرئيسية لإيطاليا هي البلدان الأفريقية. ومن أجل احتلال هذه البلدان فسوف يكون لزاماً عليها أن تحصل على منصة لإطلاق القوات، حتى يتسنى للقوات أن تبحر عبر البحر الأبيض المتوسط وتغزو أفريقيا.	Italy's main goals were African countries. To capture those countries, they would need to have a troop launching pad, so as troops could sail across the Mediterranean Sea and invade Africa.
لذلك، كان عليهم التخلّص من القواعد والسفن البريطانيّة في مصر. بخلاف ذلك، لم يكن على السفن الحربيّة الإيطالية عمل أي شيء آخر.	For that, they had to get rid of British bases and ships in Egypt. Besides those actions, Italy's battleships were not supposed to do anything else.
الآن بالنسبة لليابان. كانت اليابان دولةً جزريةً، تماماً مثل بريطانيا.	Now for Japan. Japan was an island country, just like Britain.
الغواصات هي سفن مصممة للسفر تحت الماء، والبقاء هناك لفترة طويلة من الزمن.	Submarines are ships designed to travel underwater, and remain there for an extended amount of time.
تمّ استخدام الغوّاصات في الحرب العالميّة الأولى والثّانية، وفي ذلك الوقت كانوا بطيئين للغاية وكان نطاق الرّماية محدوداً جداً.	Submarines were used in World War I and World War II. Back then they were very slow and had a very limited shooting range.
في بداية الحرب، سافروا في الغالب بحرًا، ولكن عندما بدأ الرادار في التطور وأصبح أدق، اضطرت الغواصات إلى الغوص تحت الماء لتفادي كشفها.	In the beginning of the war they mostly travelled on top of the sea, but as radar began developing and becoming more accurate the submarines were forced to go under water to avoid being seen.
كان يطلق على الغواصات الألمانية "U-Boats"، وبرع الألمان في الملاحة بغواصاتهم وتشغيلها.	German submarines were called U-Boats. The Germans were very good at navigating and operating their submarines.
لنجاح الألمان في تصنيع الغواصات والإبحار بها، فلم يكونوا محل ثقة لاقتناء الكثير منها بعد الحرب.	Because of their success with submarines, after the war Germans aren't trusted to have many of them.
في بداية استقلال البلاد، ساعدت خبرة حدائق سنغافورة النباتية في تحويل الجزيرة إلى مدينة من الحدائق الاستوائية.	Early in the nation's independence, Singapore Botanic Gardens' expertise helped to transform the island into a tropical Garden City.
في سمة 1981 اختير فاندا ميس جوكويم، وهو عبارة عن هجين أوركيد، كزهرة وطنية للبلاد.	In 1981, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower.
يهاجر حوالي 1.5 مليون من الحيوانات العاشبة في شهر تشرين الأول من كل عام إلى السهول الجنوبية، عابرون نهر مارا، من التلال الشمالية من أجل الأمطار.	Every year around October nearly 1.5 million herbivores travel towards the southern plains, crossing the Mara River, from the northern hills for the rains.
ثم نعود إلى الشمال عبر الغرب، مرة أخرى عبر نهر مارا، بعد هطول الأمطار في شهر أبريل تقريباً.	And then back to the north through the west, once again crossing the Mara river, after the rains in around April.
تحتوي منطقة سيرينجتي على حديقة سيرينجتي الوطنية ومنطقة محمية نوجورنوجور ومحمية ماسوا للحيوانات في تنزانيا ومحمية ماساي مارا الوطنية في كينيا.	The Serengeti region contains the Serengeti National Park, the Ngorongoro Conservation Area and Maswa Game Reserve in Tanzania and the Maasai Mara National Reserve in Kenya.
لم تكن الأمور على ما يرام بالنسبة للإيطاليين في شمال أفريقيا منذ البداية تقريبا. وفي غضون أسبوع من إعلان إيطاليا الحرب في 10 يونيو 1940، استولى الهوسار الحادي عشر البريطاني على حصن كابوزو في ليبيا.	Things did not go well for the Italians in North Africa almost from the start. Within a week of Italy's declaration of war on June 10, 1940, the British 11th Hussars had seized Fort Capuzzo in Libya.
أسر البريطانيون كبير مهندسي الجيش الإيطالي العاشر، الجنرال لاستوتشي في كمينٍ غرب ميناء بردية.	In an ambush east of Bardia, the British captured the Italian Tenth Army's Engineer-in-Chief, General Lastucci.
في ٢٨ يونيو، قُتل المارشال إيتالو بالبو، الحاكم العام لليبيا والوريث المحتمل لموسوليني، بنيران صديقة أثناء هبوطه في طبرق.	On June 28, Marshal Italo Balbo, the Governor-General of Libya and apparent heir to Mussolini, was killed by friendly fire while landing in Tobruk.
لقد أدت عمليات إنزال يوم النصر والمعارك التالية له إلى تحرير شمال فرنسا، لكن الجنوب لم يكن قد حُرر بعد.	The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.
كان يحكم فرنسا "فيشي". هؤلاء هم الشعب الفرنسي الذين صنعوا السلام مع الألمان في عام 1940 وعملوا مع الغزاة بدلاً من محاربتهم.	It was ruled by the "Vichy" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.
في 15 آب 1940، غزا الحلفاء جنوب فرنسا، وسُمِّيَ الغَزْوُ بـ"عملية دراغون".	On 15 August 1940, the Allies invaded southern France, the invasion was called "Operation Dragoon".
في أسبوعين فقط، حرر الأمريكيون والقوات الفرنسية الحرة جنوب فرنسا، وكانوا في طريقهم نحو ألمانيا.	In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.
تتكون مدينة ماتشو بيتشو من ثلاثة مبانٍ رئيسية، وهي إنتيهواتانا، ومعبد الشمس، وغرفة النوافذ الثلاثة.	Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.
أُعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل.	Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.
وبحلول عام 1976، تمت استعادة ثلاثين في المائة من ماتشو بيتشو واستمرت أعمال الترميم حتى اليوم.	By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.
وبحلول 17 أيلول من عام 1939، كان الدفاع البولندي قد انهار بالفعل، وكان الأمل الوحيد هو التراجع وإعادة التنظيم على طول الجسر الروماني.	By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.
ومع ذلك، فقد أصبحت هذه الخطط قديمة بين عشية وضحاها، عندما دخل أكثر من 800000 جندي من الجيش الأحمر للاتحاد السوفيتي وكوّنوا الجبهتين البيلاروسية والأوكرانية بعد غزو المناطق الشرقية من بولندا في انتهاك لمعاهدة ريغا للسلام واتفاقية عدم الاعتداء السوفيتية البولندية والمعاهدات الدولية الأخرى، الثنائية والمتعددة الأطراف.	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.
بالرغم من استمرار بناء الأهرامات الحجرية حتى نهاية المملكة المصرية القديمة، إلا أن الأهرامات في الجيزة لم يتفوق عليها من حيث الحجم والتميز الفني في البناء شيء.	Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.
اندهش المصريون القدامى في المملكة الحديثة من آثار أسلافهم، والتي عمرت لما يزيد على ألف سنة.	New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.
