L'organe principal du système cardio-vasculaire est le cœur, celui-ci pompe le sang.	The major organ of the circulatory system is the heart, which pumps the blood.
Le sang s'éloigne du cœur dans des tubes appelés artères et revient au cœur dans des tubes appelés veines. Les plus petits tubes sont appelés capillaires.	Blood goes away from the heart in tubes called arteries and comes back to the heart in tubes called veins. The smallest tubes are called capillaries.
Les animaux sont constitués de nombreuses cellules. Ils mangent toutes sortes de choses et les digèrent naturellement. La plupart des animaux peuvent se déplacer.	Animals are made of many cells. They eat things and digest them inside. Most animals can move.
Seuls les animaux ont un cerveau (même si tous les animaux n’en ont pas ; les méduses, par exemple, n’ont pas de cerveau).	Only animals have brains (though not even all animals do; jellyfish, for example, do not have brains).
On trouve des animaux partout sur la Terre. Ils creusent le sol, nagent dans les océans et volent dans le ciel.	Animals are found all over the earth. They dig in the ground, swim in the oceans, and fly in the sky.
Une cellule est la plus petite unité structurelle et fonctionnelle d'un organisme vivant.	A cell is the smallest structural and functional unit of a living (things) organism.
Cellule vient du mot latin cella signifiant petite pièce.	Cell comes from the Latin word cella which means small room.
Si vous regardez les êtres vivants sous un microscope, vous verrez qu'ils sont faits de petits carrés ou de boules.	If you look at living things under a microscope, you will see that they are made of small squares or balls.
Robert Hooke, un biologiste anglais, a vu de petits carrés dans du liège avec un microscope.	Robert Hooke, a biologist from England, saw small squares in cork with a microscope.
Elles ressemblaient à des pièces. Il fut le premier à observer des cellules mortes.	They looked like rooms. He was the first person to observe dead cells
Lorsqu’un petit groupe d’êtres vivants (une petite population) est séparé de la population principale dont il est issu (par exemple, s’il se déplace au-dessus d’une chaîne de montagnes ou d’une rivière, ou s’il se déplace vers une nouvelle île de sorte qu’il ne peut pas facilement revenir en arrière), il se retrouve souvent dans un environnement différent de celui dans lequel il était auparavant.	When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.
Ce nouvel environnement a des ressources et des concurrents différents, de sorte que la nouvelle population aura besoin de caractéristiques ou d'adaptations nouvelles pour être un concurrent puissant par rapport à ce dont elle avait besoin auparavant.	This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.
La population d'origine n'a pas changé du tout, elle a toujours besoin des mêmes adaptations.	The original population hasn't changed at all, they still need the same adaptations as before.
Au fil du temps, à mesure que la nouvelle population s'adapte à son nouvel environnement, elle commence à ressembler de moins en moins à l'autre population.	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.
Enfin, après des milliers ou même des millions d'années, les deux populations paraîtront tellement différentes qu'elles ne pourront plus être considérées comme appartenant à la même espèce.	Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.
Nous appelons ce processus « spéciation », ce qui signifie simplement la formation de nouvelles espèces. La spéciation est une conséquence inévitable et une partie très importante de l’évolution.	We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.
Les plantes produisent de l’oxygène que les humains respirent, et elles absorbent le dioxyde de carbone que les humains exhalent (c’est-à-dire expirent).	Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).
Les plantes produisent leur nourriture à l'aide du soleil par photosynthèse. Elles fournissent également de l’ombre.	Plants make their food from the sun by photosynthesis. They also provide shade.
Nous fabriquons nos maisons et nos vêtements à base de plantes. La plupart des aliments que nous mangeons sont des plantes. Sans les plantes, les animaux ne survivraient pas.	We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.
