Vidal, 28 ans, avait rejoint le Barça il y a trois saisons, en provenance de Séville.	28-year-old Vidal had joined Barça three seasons ago, from Sevilla.
Depuis son arrivée dans la capitale catalane, Vidal a joué 49 matchs pour le club.	Since moving to the Catalan-capital, Vidal had played 49 games for the club.
Le score de Nadal en confrontations directes face au Canadien est de 7-2.	Nadal's head to head record against the Canadian is 7–2.
Il a récemment perdu un match contre Raonic durant l'Open de Brisbane.	He recently lost against Raonic in the Brisbane Open.
Nadal a amassé 88 % de points nets dans le match, remportant 76 points au premier service.	Nadal bagged 88% net points in the match winning 76 points in the first serve.
Après le match, le roi de la terre battue a déclaré : « Je suis tout simplement ravi d'être de retour pour les phases finales des événements les plus importants. Je suis ici pour essayer de gagner ».	After the match, King of Clay said, "I am just excited about being back in the final rounds of the most important events. I am here to try to win this."
Le joueur du jour est Alex Ovechkin des Washington Capitals.	Today's Player of the Day is Alex Ovechkin of the Washington Capitals.
Il a marqué 2 buts et fait 2 passes décisives durant le match contre les Atlanta Trashers, remporté 5-3 par Washington.	He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.
La première passe décisive d’Ovechkin dans la soirée a été en faveur du but gagnant du bleu Nicklas Backstrom ;	Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;
Son deuxième but de la soirée était son 60e de la saison, devenant ainsi le premier joueur à marquer 60 buts ou plus en une saison depuis 1995-96, date à laquelle Jaromir Jagr et Mario Lemieux ont chacun atteint ce chiffre.	his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.
Jonny Reid, copilote de l’équipe néo-zélandaise A1GP, est entré dans l’histoire aujourd’hui en franchissant le pont du port d’Auckland (Nouvelle-Zélande), vieux de 48 ans, en toute légalité.	Jonny Reid, co-driver for the A1GP New Zealand team, today made history by driving the fastest over the 48-year-old Auckland Harbour Bridge, New Zealand, legally.
