Eléments et composants sont capables de passer d'un état à l'autre sans se modifier pour autant.	Elements and compounds can move from one state to another and not change.
L'azote sous forme gazeuse conserve les mêmes propriétés que l'azote liquide. L'état liquide est plus dense, mais les molécules restent identiques.	Nitrogen as a gas still has the same properties as liquid nitrogen. The liquid state is denser but the molecules are still the same.
L'eau est un autre exemple. L'eau est composée de deux atomes d'hydrogène et d'un atome d'oxygène.	Water is another example. The compound water is made up of two hydrogen atoms and one oxygen atom.
Il a la même structure moléculaire, qu’il s’agisse d’un gaz, d’un liquide ou d’un solide.	It has the same molecular structure whether it is a gas, liquid, or solid.
Bien que son état physique puisse varier, sa structure chimique reste constante.	Although its physical state may change, its chemical state remains the same.
L'Allemagne était un ennemi commun pendant la Seconde Guerre mondiale, ce qui a conduit à la coopération entre l'URSS et les États-Unis. À la fin de la guerre, les conflits profonds entre leurs différents systèmes, méthodes et cultures ont mis fin à l'entente entre ces deux pays.	Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.
Deux ans après la fin de la guerre, les anciens alliés sont devenus des ennemis et la guerre froide a commencé.	With two years of the end of the war, the former allies were now enemies and the Cold War began.
Elle allait durer pendant les 40 années suivantes et verrait des affrontements réels, par le biais d'armées de substitution, sur des champs de bataille aussi bien en Afrique qu'en Asie, en Afghanistan, à Cuba et dans bien d'autres endroits.	It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.
Depuis l'Antiquité, les peuples sont familiers des éléments chimiques de base comme l'or, l'argent et le cuivre, car ils se trouvent dans la nature sous forme brute et sont assez simples à miner à l'aide d'outils primitifs.	People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.
Aristote, un philosophe, a théorisé que tout est constitué d’un mélange d’un ou plusieurs des quatre éléments. Il s’agissait de la terre, de l’eau, de l’air et du feu.	Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.
Il s'agissait plutôt des quatre états de la matière (dans le même ordre) : solide, liquide, gazeux et plasma, bien qu'il ait également émis la théorie selon laquelle ces derniers se transforment en nouvelles substances pour former ce que nous voyons.	This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.
Les alliages sont essentiellement un mélange de deux métaux ou plus. N'oubliez pas que le tableau périodique comporte de nombreux éléments.	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.
Des éléments comme le calcium et le potassium sont considérés comme des métaux. Bien sûr, il y a aussi des métaux comme l’argent et l’or.	Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.
On trouve aussi des alliages qui comprennent une petite quantité d’éléments non métalliques, comme le carbone.	You can also have alloys that include small amounts of non-metallic elements like carbon.
Tout dans l’Univers est fait de matière. Toute la matière est faite de minuscules particules appelées atomes.	Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.
Les atomes sont si incroyablement petits que des milliards d’entre eux pourraient entrer dans la période à la fin de cette phrase.	Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.
