תקשורת א-סינכרומטית מעודדת הסתכלות עצמית ותגובה לזולת.	Asynchronous communication encourages time for reflection and reaction to others.
זה מאפשר לתלמידים לעבוד בקצב שלהם ולשלוט בקצב המידע הנלמד.	It allows students the ability to work at their own pace and control the pace of instructional information.
בנוסף, יש פחות מגבלות זמן ואפשרות לשעות עבודה גמישות. (ברמר, 1998)	In addition, there are fewer time restrictions with the possibility of flexible working hours. (Bremer, 1998)
השימוש באינטרנט וברשת מאפשר ללומדים גישה למידע בכל זמן נתון.	The use of the Internet and the World Wide Web allows learners to have access to information at all times.
התלמידים יכולים גם לשלוח שאלות למורים בכל שעה במהלך היום ולצפות לתגובות מהירות למדי, במקום לחכות עד הפגישה פנים-אל-פנים הבאה.	Students can also submit questions to instructors at any time of day and expect reasonably quick responses, rather than waiting until the next face-to-face meeting.
לסיורים יש תפקיד גדול בכל כיתה. לעתים קרובות מורה תשמח לקחת את התלמידים שלה למקומות אליהם אין אפשרות להגיע באוטובוס.	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.
טכנולוגיה מספקת את הפתרון באמצעות טיולי שטח וירטואליים. תלמידים יכולים להביט במוצגים מוזאוניים, לבקר באקווריום, או להשתאות מול אמנות יפה תוך כדי ישיבה לצד בני כיתתם.	Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.
שיתוף של טיול וירטואלי משותף הוא גם דרך נהדרת להתבונן בטיול ולשתף כיתות עתידיות בחוויות.	Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.
למשל, בכל שנה סטודנטים מבית הספר בנט בצפון קרוליינה בונים אתר על מסעם לבירת המדינה, ובכל שנה האתר מעוצב מחדש, אך גרסאות ישנות נשמרות ברשת כדי לשמש כספר זיכרונות.	For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.
בלוגים יכולים גם לעזור לתלמידים לשפר את כתיבתם. אף שלעתים קרובות תלמידים מתחילים את התנסותם בבלוגים עם תחביר ואיות רשלניים, נוכחות קהל לרוב משנה זאת.	Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.
מכיוון שתלמידים הם לעתים קרובות הקהל הביקורתי ביותר, כותב הבלוג מתחיל לשאוף לשפר את כתיבתו כדי להימנע מביקורת.	Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.
"כתיבת בלוגים גם מאלצת את התלמידים להתמצא יותר בעולם סביבם. הצורך להזין את עניין הקהל מעורר השראה בתלמידים להיות חכמים ומעניינים (טוטו, 2004)."	Also blogging "forces students to become more savvy about the world around them." The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004).
כתיבת בלוגים היא כלי שנותן השראה שיתוף פעולה, ומעודד תלמידים להמשיך את הלמידה הרבה מעבר ליום הלימודים המסורתי.	Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.
"שימוש מתאים בבלוגים עשוי להעצים תלמידים להיות יותר אנליטיים וביקורתיים; באמצעות תגובה פעילה לחומרים באינטרנט, תלמידים יכולים להגדיר את העמדה שלהם בהקשר של כתיבה של אחרים, וכן להתוות את נקודת המבט שלהם בנושאים מסוימים (Oraver, 2002)."	Appropriate use of blogs "can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002).
