טורקיה האירופית (מזרח תראקיה או רומליה בחבל הבלקן) כוללת 3% משטח המדינה.	European Turkey (eastern Thrace or Rumelia in the Balkan peninsula) includes 3% of the country.
"טורקיה משתרעת על פני 1,600 קילומטרים (1,000 מייל) לאורך ו-800 קמ (500 מייל) לרוחב, בצורה פחות או יותר מלבנית."	The territory of Turkey is more than 1,600 kilometres (1,000 mi) long and 800 km (500 mi) wide, with a roughly rectangular shape.
"שטחה של טורקיה, כולל אגמים, הוא 783,562 קמר (300,948 מיילים רבועים), מתוכם 755,688 קמר (291,773 מיילים רבועים) בדרום מערב אסיה ו-23,764 קמר (9,174 מיילים רבועים) באירופה."	Turkey's area, including lakes, occupies 783,562 square kilometres (300,948 sq mi), of which 755,688 square kilometres (291,773 sq mi) are in south west Asia and 23,764 square kilometres (9,174 sq mi) in Europe.
מבחינת שטחה, טורקיה היא מדינה ה-37 בגודלה בעולם, בערך בגודל של צרפת המטרופוליטנית ובריטניה יחד.	Turkey's area makes it the world's 37th-largest country, and is about the size of Metropolitan France and the United Kingdom combined.
טורקיה מוקפת ים משלושה כיוונים: הים האגאי ממערב, הים השחור מצפון והים התיכון מדרום.	Turkey is encircled by seas on three sides: the Aegean Sea to the west, the Black Sea to the north and the Mediterranean Sea to the south.
ללוקסמבורג יש היסטוריה ארוכה אך היא עצמאית משנת 1839.	Luxembourg has a long history but its independence dates from 1839.
חלקים עכשוויים של בלגיה היו חלק מלוקסמבורג בעבר אך הפכו לבלגים לאחר המהפכה הבלגית של שנות ה-30 של המאה התשע עשרה.	Present-day parts of Belgium were part of Luxembourg in the past but became Belgian after the 1830s Belgian Revolution.
לוקסמבורג תמיד ניסתה להישאר מדינה ניטרלית אך היא נכבשה על ידי גרמניה בשתי מלחמות העולם.	Luxembourg has always tried to remain a neutral country but it was occupied in both World War I and World War II by Germany.
ב-1957 לוקסמבורג הייתה אחת מן המדינות המייסדות של הארגון הידוע כיום בתור האיחוד האירופי.	In 1957 Luxembourg became a founding member of the organization which is today known as the European Union.
דרוקגייל דזונג הוא מבצר הרוס ומנזר בודהיסטי בחלק העליון של רובע פארו (בכפר פונדיי).	The Drukgyal Dzong is a ruined fortress and Buddhist monastery in the upper part of the Paro District (in Phondey Village).
נאמר כי ב-1649, ז'אבדרונג נגוואנג נאמגייל הקים את המבצר כדי להנציח את נצחונו נגד הכוחות הטיבטיים-מונגוליים.	It is said that in 1649, Zhabdrung Ngawang Namgyel created the fortress to commemorate his victory against the Tibetan-Mongol forces.
בעקבות שריפה ב-1951, נשארו רק חלק מהשרידים של דרוקגייל דזונג, כמו התמונה של שבדרונג נגוואנג נמגיאל.	In 1951, a fire caused for only some of the relics of the Drukgyal Dzong to remain, such as the image of Zhabdrung Ngawang Namgyal.
לאחר השריפה, המבצר שוחזר ונשמר, ועודנו אחת האטרקציות הסנסציוניות ביותר של בהוטן.	After the fire, the fortress was preserved and protected, remaining to be one of Bhutan's most sensational attractions.
לאורך המאה ה-18, קמבודיה מצאה את עצמה בין שתי שכנות חזקות, תאילנד ווייטנאם.	During the 18th century Cambodia found itself squeezed between two powerful neighbors, Thailand and Vietnam.
התאילנדים פלשו לקמבודיה מספר פעמים לאורך המאה ה-18, וב-1772 הם השמידו את פנום פן.	The Thais invaded Cambodia several times in the 18th century and in 1772 they destroyed Phnom Phen.
בשלהי המאה ה-18 הוייטנאמים פלשו לקמבודיה גם הם.	In the last years of the 18th century the Vietnamese also invaded Cambodia.
שמונה עשר אחוזים מתושבי ונצואלה מובטלים, ורוב אלה המועסקים עובדים בכלכלה הבלתי פורמלית.	Eighteen percent of Venezuelans are unemployed, and most of those who are employed work in the informal economy.
שני שלישים מבין תושבי ונצואלה שעובדים, מועסקים במגזר השירותים, כמעט רבע מועסקים בתעשייה וחמישית מועסקים בחקלאות.	Two thirds of Venezuelans who work do so in the service sector, nearly a quarter work in industry and a fifth work in agriculture.
נפט מהווה מגזר תעשייתי חשוב בוונצואלה, והמדינה היא יצואנית נטו של נפט, על אף שרק אחוז אחד מתושביה מועסק בתעשיית הנפט.	An important industry for Venezuelans is oil, where the country is a net exporter, even though only one percent work in the oil industry.
"נבחרת הכדורגל הלאומית של איטליה, יחד עם זו של גרמניה, הינה הנבחרת השנייה המצליחה ביותר בעולם ואלופת גביע העולם של פיפא ב-2006."	Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.
ענפי ספורט פופולריים כוללים כדורגל, כדורסל, כדורעף, כדורמים, סיף, רוגבי, רכיבה על אופניים, הוקי קרח, הוקי רולר ומרוצי F1.	Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.
ענפי ספורט חורפיים פופולריים יותר באזורים הצפוניים, שם האיטלקים מתחרים באירועים בינלאומיים ובאולימפיאדות.	Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.
בבעלותה של יפן כמעט 7,000 איים (שהגדול מביניהם הוא הונשו), מה שהופך את יפן לאי ה-7 בגודלו בעולם!	Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!
"בשל אשכול/קבוצת האיים של יפן, היא מוגדרת לרוב בתור ארכיפלג מנקודת מבט גאוגרפית"	Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an "archipelago"
"ההיטוריה של טייוואן מתחילה במאה ה-15, כשימאים אירופאים שעברו בסביבה תיעדו את שם האי כאיליה פורמוזה, או אי יפה."	Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.
