מרוצ'ידורה סיימה בראש, בפער של שש נקודות מנוזה במקום השני.	Maroochydore had finished on top of the ladder, six points clear of Noosa in second.
שני הצדדים עתידים היו להיפגש בחצי הגמר הגדול שבו נוסה יצאו מנצחים בהפרש של 11 נקודות.	The two sides would meet in the major semi final where Noosa ran out winners by 11 points.
לאחר מכן ניצחה מרוצ'ידורה את קאבולטור במשחק הגמר הראשון.	Maroochydore then defeated Caboolture in the Preliminary Final.
"ביום רביעי, התאחדות הכדורסל הלאומית של ארהב (NBA) השעתה את עונת הכדורסל המקצועי שלה בגלל חששות בנוגע לווירוס הקורונה."	On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19.
החלטת האן.בי.איי התקבלה לאחר ששחקן היוטה ג'אז נמצאר חיובי בבדיקה לנגיף הקורונה.	The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus.
בתום המרוץ, קסלובסקי נשאר המוביל באליפות הנהגים עם 2,250 נקודות.	Following the race, Keselowski remains the Drivers' Championship leader with 2,250 points.
שבע נקודות מאחוריו, ג'ונסון במקום השני עם 2,243 נקודות.	Seven points behind, Johnson is second with 2,243.
במקום השלישי, המלין מפגר בעשרים נקודות, אך מוביל בחמש על באוייר. חהן וטרוקס ג'וניור במקום החמישי והשישי בהתאמה עם 2,220 ו-2,207 נקודות.	In third, Hamlin is twenty points behind, but five ahead of Bowyer. Kahne and Truex, Jr. are fifth and sixth respectively with 2,220 and 2,207 points.
סטיוארט, גורדון, קנסת' והרביק סוגרים את עשרת המקומות הראשונים באליפות הנהגים כשנותרו עוד ארבעה מרוצים לעונה.	Stewart, Gordon, Kenseth, and Harvick round out the top-ten positions for the Drivers' Championship with four races remaining in the season.
המשחקים יצאו לדרך בשעה 10:00 בבוקר במזג אוויר נהדר ומלבד טפטוף קל באמצע הבוקר שהתבהר במהירות, זה היה יום מושלם לרוגבי שביעיות.	The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.
דרום אפריקה, המדורגת במקום הראשון בטורניר, פתחה ברגיל ימין עם ניצחון 26 - 00 נוח מול זמביה המדורגת חמישית.	Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.
נראתה חלודה ביותר במשחק נגד אחיותיהן הדרומיות, לעומת זאת, דרום אפריקה השתפרה בהתמדה במהלך הטורניר.	Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.
ההגנה הממושמעת, יכולות השליטה בכדור ועבודת הצוות המצוינת שלהם גרמו להם להתבלט והיה ברור שזו הקבוצה שצריך לנצח.	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.
דרום אפריקה הביסה את All Blacks (ניו זילנד) במשחק רוגבי במסגרת אליפות שלוש המדינות באצטדיון Royal Bafokeng ברוסטנברג, דרום אפריקה.	South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.
התוצאה הסופית הייתה ניצחון בנקודה אחת, 21 לעומת 20, שקטעה רצף של 15 ניצחונות של All Blacks.	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.
עבור הספרינגבוקס, המשחק קטע רצף של חמישה הפסדים.	For the Springboks, it ended a five-match losing streak.
זה היה המשחק האחרון עבור האול בלאקס, שכבר זכו בגביע לפני שבועיים.	It was the final match for the All Blacks, who had already won the trophy two weeks ago.
המשחק האחרון בסדרה ייערך באליס פארק ביוהנסבורג בשבוע הבא, כשהספרינגבוקס ישחקו נגד אוסטרליה.	The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.
