וידל בן ה- 28 הצטרף לברסה לפני שלוש עונות, מסביליה.	28-year-old Vidal had joined Barça three seasons ago, from Sevilla.
מאז שעבר לבירה הקטלונית, וידל שיחק 49 משחקים עבור המועדון.	Since moving to the Catalan-capital, Vidal had played 49 games for the club.
השיא של נדאל בראש בראש מול הקנדי הוא 7-2.	Nadal's head to head record against the Canadian is 7–2.
הוא הפסיד לאחרונה נגד ראוניק באליפות הפתוחה של בריסביין.	He recently lost against Raonic in the Brisbane Open.
נדאל השיג 88 אחוז מנקודות הרשת במשחק, וזכה ב-76 נקודות בהגשה הראשונה.	Nadal bagged 88% net points in the match winning 76 points in the first serve.
"לאחר המשחק, מלך החמר אמר, אני נרגש מכך שאני מגיע פעם נוספת לסיבובי הגמר באירועים החשובים ביותר. אני כאן כדי לנסות לנצח."	After the match, King of Clay said, "I am just excited about being back in the final rounds of the most important events. I am here to try to win this."
שחקן היום של היום הוא אלכס אובצ'קין מוושינגטון קפיטלס.	Today's Player of the Day is Alex Ovechkin of the Washington Capitals.
לזכותו היו 2 שערים ו-2 אסיסטים בניצחון 5 - 3 של וושינגטון על אטלנטה ת'ראשרס.	He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.
האסיסט הראשון של אובצ'קין באותו ערב היה בהבקעה שניצחה את המשחק, של הטירון ניקלאס בקסטרום;	Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;
השער השני שלו באותו ערב היה ה-60 שלו לעונה, כך הפך לשחקן הראשון שכובש 60 שערים או יותר בעונה אחת מאז 1995-96, כאשר יארומיר יאגר ומריו למיו הגיעו שניהם להישג זה.	his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.
ג'וני ריד, נהג משנה בקבוצת A1GP של ניו זילנד, עשה היום היסטוריה כשנהג במהירות הגבוהה ביותר על גשר אוקלנד הארבור בן ה-48, בניו זילנד, כחוק.	Jonny Reid, co-driver for the A1GP New Zealand team, today made history by driving the fastest over the 48-year-old Auckland Harbour Bridge, New Zealand, legally.
"מר ריד הצליח לנהוג במכונית של ניו זילנד לגרנד פרי A1 Black Beauty, במהירות של מעל 160 קמש שבע פעמים מעל הגשר."	Mr Reid managed to drive the New Zealand's A1GP car, Black Beauty at speeds over 160km/h seven times over the bridge.
"משטרת ניו זילנד התקשתה להשתמש באקדחי מכם למדידת מהירות כדי לראות באיזו מהירות נסע מר ריד בגלל גובהה הנמוך של בלאק ביוטי, והפעם היחידה שהמשטרה הצליחה למדוד את מהירותו של מר ריד הייתה כשהוא האט ל-160 קמש."	The New Zealand police had trouble using their speed radar guns to see how fast Mr Reid was going because of how low Black Beauty is, and the only time the police managed to clock Mr Reid was when he slowed down to 160km/h.
חארקה התאמן במהלך אימונים שלפני העונה בקוברסיאנו, איטליה, מוקדם יותר באותו יום. הוא שהה במלון של הקבוצה לקראת משחק שתוכנן ליום ראשון מול בולוניה.	Jarque was practicing during pre-season training at Coverciano in Italy earlier in the day. He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.
