בנוסף לקרח שנמעך, תנאי מזג האוויר הקיצוניים מקשים על מאמצי החילוץ.	In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.
פיטמן טען  שהתנאים ישתפרו רק במהלך השבוע הבא.	Pittman suggested that conditions wouldn't improve until sometime next week.
הכמות והעובי של הקרח באריזות, לדברי פיטמן, הם הגרועים ביותר שהיו עבור אוטמים ב-15 השנים האחרונות.	The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.
פלישיה, פעם סופה בדרגה 4 בסולם ספיר-סימפסון לדירוג הוריקנים, נחלשה לכדי שקע ברומטרי טרופי לפני שהתפוגגה ביום שלישי.	Felicia, once a Category 4 storm on the Saffir-Simpson Hurricane Scale, weakened to a tropical depression before dissipating Tuesday.
שרידיה גרמו לגשמים ברוב האיים, אם כי עד עתה לא דווח על נזק או שיטפון.	Its remnants produced showers across most of the islands, though as of yet, no damage or flooding has been reported.
"הגשם, שהגיע לגובה 6.34 אינץ' במדידה באואהו, תואר כמועיל."	The precipitation, reaching 6.34 inches at a gauge on Oahu, was described as "beneficial".
לחלק מהממטרים התלוו סופות רעמים וברקים רבים.	Some of the rainfall was accompanied by thunderstorms and frequent lightning.
טורנדו הוא עמוד מסתובב של אוויר בלחץ נמוך מאוד, היונק את האוויר שמסביב פנימה ולמעלה.	A tornado is a spinning column of very low-pressure air, which sucks the surrounding air inward and upward.
הם מחוללים רוחות עזות (במקרים רבים בין 200 ל-100 מייל בשעה) ויכולים להרים חפצים כבדים לאוויר ולשאת אותם עם תנועת הטורנדו.	They generate high winds (often 100-200 miles/hour) and can lift heavy objects into the air, carrying them as the tornado moves.
"הם מתחילים כמשפכים היורדים מענני סערה, ונהפכים לסופות טורנדו כשהם נוגעים בקרקע."	They begin as funnels descending from storm clouds, and become "tornadoes" when they touch the ground.
הסופה העשירית בעונת ההוריקנים האטלנטית שנקראה, הסופה התת־טרופית ג'רי, אשר נוצרה באוקיינוס האטלנטי היום.	The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.
מרכז ההוריקנים הלאומי (NHC) מוסר כי בשלב זה ג'רי לא מהווה סכנה ביבשה.	The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.
חיל ההנדסה האמריקני העריך ש 6 אינצ'ים של גשם עלולים לפרוץ את הסכרים שנפגעו בעבר.	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.
המחוז התשיעי, שסבל מהצפה בגובה לא פחות מ-20 רגל בזמן הוריקן קטרינה, נמצא כעת תחת מים בגובה המותניים, מכיוון שסכר סמוך עלה על גדותיו.	The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.
מים נשפכים מעבר לסכר בקטע ברוחב 30 מטר.	Water is spilling over the levee in a section 100 feet wide.
