בתום הקרב על צרפת, גרמניה החלה להערך לפלישה לאי הבריטי.	With the battle for France over, Germany began to get ready to invade the island of Britain.
"גרמניה כינתה את המתקפה בשם הקוד מבצע ארי הים. מרבית כלי הנשק הכבדים והאספקה של הצבא הבריטי אבדו כשהוא נסוג מדנקירק, כך שהצבא נותר חלש למדי."	Germany code-named the attack “Operation Sealion”. Most of the British Army's heavy weapons and supplies had been lost when it evacuated from Dunkirk, so the army was fairly weak.
"אבל הצי המלכותי היה עדיין חזק בהרבה מהצי הגרמני (Kriegsmarine), ויכול היה להרוס כל צי פלישה שנשלח לחצות את התעלה האנגלית."	But the Royal Navy was still much stronger than the German Navy (“Kriegsmarine”) and could have destroyed any invasion fleet sent across the English Channel.
עם זאת, מעט מאוד ספינות של הצי המלכותי עגנו בקרבת נתיבי הפלישה הצפויים, שכן האדמירלים פחדו שהן יוטבעו במתקפת אוויר גרמנית.	However, very few Royal Navy ships were based near the likely invasion routes as the admirals were afraid they would be sunk by German air attack.
"נתחיל בהסבר על התוכניות של איטליה. איטליה הייתה בעיקר האח הקטן של גרמניה ויפן."	Let's start with an explanation about Italy's plans. Italy was mainly the "little brother" of Germany and Japan.
היו להם צבא חלש יותר וצי חלש יותר, למרות שהם רק סיימו לבנות ארבע אניות חדשות ממש לפני תחילת המלחמה.	It had a weaker army and a weaker navy, although they had just built four new ships right before the beginning of the war.
המטרות העיקריות של איטליה היו מדינות אפריקה. בכדי לכבוש את המדינות הללו הם יצטרכו משטח לשליחת חיילים, כך שכוחות יוכלו לחצות את הים התיכון ולפלוש לאפריקה.	Italy's main goals were African countries. To capture those countries, they would need to have a troop launching pad, so as troops could sail across the Mediterranean Sea and invade Africa.
לצורך כך, היה עליהם להיפטר מהבסיסים הבריטיים ומהספינות הבריטיות במצרים. מלבד פעולות אלה, ספינות הקרב של איטליה לא היו אמורות לעשות דבר.	For that, they had to get rid of British bases and ships in Egypt. Besides those actions, Italy's battleships were not supposed to do anything else.
כעת נעבור ליפן. יפן הייתה מדינת אי, ממש כמו בריטניה.	Now for Japan. Japan was an island country, just like Britain.
צוללות הן אניות שנועדו לשוט מתחת למים ולהישאר שם במשך פרק זמן ממושך.	Submarines are ships designed to travel underwater, and remain there for an extended amount of time.
צוללות היו בשימוש במלחמת העולם הראשונה ובמלחמת העולם השנייה. באותה תקופה, הן היו איטיות מאוד וטווח הירייה שלהן היה מוגבל מאוד.	Submarines were used in World War I and World War II. Back then they were very slow and had a very limited shooting range.
"בתחילת המלחמה הן שטו בעיקר מעל פני המים, אך ככל שהמכם החל להתפתח ונהיה מדויק יותר, הצוללות נאלצו לרדת מתחת לפני המים כדי שלא להיראות."	In the beginning of the war they mostly travelled on top of the sea, but as radar began developing and becoming more accurate the submarines were forced to go under water to avoid being seen.
צוללות גרמניות כונו U-Boats. הגרמנים היו טובים מאוד בניווט ובתפעול הצוללות שלהם.	German submarines were called U-Boats. The Germans were very good at navigating and operating their submarines.
בשל הצלחתם עם צוללות, לאחר המלחמה לא הותר לגרמנים להחזיק מספר גדול מדי של צוללות.	Because of their success with submarines, after the war Germans aren't trusted to have many of them.
בשלב מוקדם בעצמאותה של האומה, מומחי הגנים הבוטניים של סינגפור סייעו להפוך את האי לעיר גן טרופית.	Early in the nation's independence, Singapore Botanic Gardens' expertise helped to transform the island into a tropical Garden City.
ב-1981 נבחרה ונדה מיס חואקים, הכלאה של סחלבים, כפרח הלאומי של המדינה.	In 1981, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower.
