循環器系の主要器官は心臓であり、血液を送り出す役割を果たす臓器です。	The major organ of the circulatory system is the heart, which pumps the blood.
血液は、動脈と呼ばれる管を通って心臓から送り出され、静脈と呼ばれる管を通って心臓に戻ります。最小の管は毛細血管と呼ばれます。	Blood goes away from the heart in tubes called arteries and comes back to the heart in tubes called veins. The smallest tubes are called capillaries.
動物の体は多数の細胞でできています。動物は食物を摂取して体内で消化します。ほとんどの動物は動くことができます。	Animals are made of many cells. They eat things and digest them inside. Most animals can move.
脳を持っているのは動物だけです（すべての動物が持っているわけではなく、クラゲなどは持っていません）。	Only animals have brains (though not even all animals do; jellyfish, for example, do not have brains).
動物は地球上のいたるところに生息しています。地面を掘ったり、海を泳ぎ回ったり、空を飛んだりしています。	Animals are found all over the earth. They dig in the ground, swim in the oceans, and fly in the sky.
細胞とは生物の構造的機能的な最小単位です。	A cell is the smallest structural and functional unit of a living (things) organism.
セルはラテン語で小さな部屋を意味する「cella」に由来しています。	Cell comes from the Latin word cella which means small room.
生物を顕微鏡で見ると、丸や四角の微細な組織でできていることがわかります。	If you look at living things under a microscope, you will see that they are made of small squares or balls.
英国の自然哲学者ロバート・フックは、顕微鏡でコルクの切片を観察し、たくさんの小部屋が見えることを確認しました。	Robert Hooke, a biologist from England, saw small squares in cork with a microscope.
見た目はいくつもの部屋のようでした。彼は死んだ細胞を観察した最初の人でした。	They looked like rooms. He was the first person to observe dead cells
生き物の小集団（少ない個体数）が、所属していた大集団から離れて（例えば、山脈や川を越えて移動したり、簡単には戻れないような新しい島に移動して）しまうと、多くの場合、以前とは異なる環境にいることに気づくことになります。	When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.
この新しい環境には、異なる資源と異なる競争相手が存在するため、新しい集団にはそれまで必要だったものとは異なる特徴や適応が必要となり、強力な競争相手となる可能性があります。	This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.
元の集団は全く変わっておらず、今でも昔と同じように適応を必要としています。	The original population hasn't changed at all, they still need the same adaptations as before.
新しい集団が新しい環境に適応し始めると、時間の経過とともに、他の集団とは異なる様相を呈し始めます。	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.
最終的には、数千年から数百万年後に2つの個体群は同一種とは呼べないほど異なる外観になるでしょう。	Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.
このプロセスを種形成と呼びますが、これは単に新しい種の形成を意味しています。種形成は避けられない結果であり、非常に重要な進化の部分です。	We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.
植物は人間が吸う酸素を作り、人間が（息として）吐き出す二酸化炭素を取り込んでいます。	Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).
植物は光合成によって太陽から養分を作りだします。日陰も作ってくれます。	Plants make their food from the sun by photosynthesis. They also provide shade.
私たちは植物で家を造り、植物から衣類を作ります。日々食べる食材の多くが植物です。植物がなければ動物は生きていけません。	We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.
