砕氷に加えて、極端な気象条件が救助活動を妨げています。	In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.
ピットマン氏は、来週になるまで状況は改善しないだろうと示唆した。	Pittman suggested that conditions wouldn't improve until sometime next week.
ピットマン氏によると、流氷の量と厚さは、アザラシ漁師にとって過去15年間で最悪の状態だそうです。	The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.
フェリシアは、かつてサフィール・シンプソン・ハリケーン・スケールでカテゴリー4の嵐でしたが、徐々に弱まって熱帯低気圧になり、火曜日に散逸しました。	Felicia, once a Category 4 storm on the Saffir-Simpson Hurricane Scale, weakened to a tropical depression before dissipating Tuesday.
その名残からほとんどの島々ではにわか雨が発生しましたが、まだ被害や洪水は報告されていません。	Its remnants produced showers across most of the islands, though as of yet, no damage or flooding has been reported.
降水量は、オアフ島の雨量計で6.34インチに達し、「有益」と記録されました。	The precipitation, reaching 6.34 inches at a gauge on Oahu, was described as "beneficial".
降雨によっては雷雨や頻繁な雷を伴うものもありました。	Some of the rainfall was accompanied by thunderstorms and frequent lightning.
竜巻とは、非常に低圧の空気が回転している柱で、周囲の空気を内側に吸い込み、上に向かって上昇していきます。	A tornado is a spinning column of very low-pressure air, which sucks the surrounding air inward and upward.
竜巻は強風（通常は時速100～200マイル）を発生し、重量物を空中に舞い上がらせることがあり、舞い上がった物体は竜巻の移動に合わせて運ばれます。	They generate high winds (often 100-200 miles/hour) and can lift heavy objects into the air, carrying them as the tornado moves.
竜巻は嵐雲から降下する漏斗状の渦として形成され始め、地面に触れると「竜巻」になります。	They begin as funnels descending from storm clouds, and become "tornadoes" when they touch the ground.
大西洋でハリケーンの季節に命名された10番目の嵐である、亜熱帯性暴風雨ジェリーが、本日大西洋で発生しました。	The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.
国立ハリケーンセンター (NHC) によれば、現時点でジェリーは上陸の危険性はないとのことです。	The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.
米工兵隊は、以前に決壊した堤防が6インチの降水量で再び決壊する可能性があると推定しています。	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.
ハリケーン「カトリーナ」の上陸時に20フィートもの高さがある洪水が確認された第九区では、近くの堤防が水没したため、現在、腰の高さの水の中にあります。	The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.
水は幅100フィートの範囲にわたって堤防の上にこぼれ落ちています。	Water is spilling over the levee in a section 100 feet wide.
