フランスとの戦いが終わり、ドイツはイギリスへの侵攻の準備を始めました。	With the battle for France over, Germany began to get ready to invade the island of Britain.
ドイツはこの攻撃に「シーリオン作戦」という暗号名を付けました。イギリス軍の重火器や物資のほとんどは、ダンカークから避難したときに失われていたので、軍はかなり弱体でした。	Germany code-named the attack “Operation Sealion”. Most of the British Army's heavy weapons and supplies had been lost when it evacuated from Dunkirk, so the army was fairly weak.
しかし、英国海軍は当時のドイツ海軍（Kriegsmarine）よりもはるかに強く、英仏海峡を越えて送られてきたどんな侵略艦隊も撃破できました。	But the Royal Navy was still much stronger than the German Navy (“Kriegsmarine”) and could have destroyed any invasion fleet sent across the English Channel.
しかし、提督たちはドイツの航空攻撃で撃沈されることを恐れていたので、イギリス海軍の艦船はほとんど侵略ルートの近くに拠点を置いていませんでした。	However, very few Royal Navy ships were based near the likely invasion routes as the admirals were afraid they would be sunk by German air attack.
まずはイタリアの計画について説明しましょう。イタリアは主にドイツと日本の「弟分」でした。	Let's start with an explanation about Italy's plans. Italy was mainly the "little brother" of Germany and Japan.
開戦直前に新しい4隻を造船したにもかかわらず、陸海軍とも弱かった。	It had a weaker army and a weaker navy, although they had just built four new ships right before the beginning of the war.
イタリアの主な標的はアフリカ諸国でした。標的の国々を攻略するには、軍隊が地中海を横断してアフリカに侵攻する必要があり、その橋頭保となる場所が必要でした。	Italy's main goals were African countries. To capture those countries, they would need to have a troop launching pad, so as troops could sail across the Mediterranean Sea and invade Africa.
そのためには、エジプトにあるイギリスの基地や艦船を排除しなければなりませんでした。そうした措置を除いて、イタリアの戦艦は何もしてはいけないという決まりでした。	For that, they had to get rid of British bases and ships in Egypt. Besides those actions, Italy's battleships were not supposed to do anything else.
さて、日本はと言えば、イギリスと同じ島国でした。	Now for Japan. Japan was an island country, just like Britain.
潜水艦は水中に潜ったまま移動するように設計された船であり、長時間にわたる潜航が可能です。	Submarines are ships designed to travel underwater, and remain there for an extended amount of time.
潜水艦は第一次世界大戦と第二次世界大戦で使用されました。当時の潜水艦は非常に遅く、射程距離も限られていました。	Submarines were used in World War I and World War II. Back then they were very slow and had a very limited shooting range.
開戦当初は海上航行による移動が多かったものの、レーダーの発達や精度の向上に伴い、潜水艦は水面下に潜ることを余儀なくされました。	In the beginning of the war they mostly travelled on top of the sea, but as radar began developing and becoming more accurate the submarines were forced to go under water to avoid being seen.
ドイツ軍の潜水艦はUボートと呼ばれていました。ドイツ人は潜水艦の航行や操作に非常に得意のです。	German submarines were called U-Boats. The Germans were very good at navigating and operating their submarines.
潜水艦で成功したドイツは、戦後は何隻も保有するほど信頼されなくなりました。	Because of their success with submarines, after the war Germans aren't trusted to have many of them.
独立当初、シンガポール植物園の専門知識を活かして、島は熱帯のガーデンシティに生まれ変わりました。	Early in the nation's independence, Singapore Botanic Gardens' expertise helped to transform the island into a tropical Garden City.
