Асинхронная связь даёт время для размышлений и реагирования на других.	Asynchronous communication encourages time for reflection and reaction to others.
Это позволяет учащимся работать в собственном ритме, а также контролировать ритм получения учебной информации.	It allows students the ability to work at their own pace and control the pace of instructional information.
Также существует меньше временных ограничений с возможностью гибкого рабочего времени. (Бремер, 1998 год)	In addition, there are fewer time restrictions with the possibility of flexible working hours. (Bremer, 1998)
Использование Интернета и Всемирной паутины позволяет учащимся иметь доступ к информации в любой момент.	The use of the Internet and the World Wide Web allows learners to have access to information at all times.
Студенты также могут задавать вопросы преподавателям в любое время суток и рассчитывать на достаточно быстрые ответы, не дожидаясь следующей личной встречи.	Students can also submit questions to instructors at any time of day and expect reasonably quick responses, rather than waiting until the next face-to-face meeting.
Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.
Технология предлагает решение при помощи виртуальных экскурсий. Учащиеся могут осматривать музейные экспонаты, посещать аквариум или наслаждаться прекрасным искусством, сидя со своим классом.	Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.
Выкладывание экскурсии в виртуальное пространство для всеобщего обозрения — это также отличный способ освежить в памяти экскурсию и поделиться своим полученными знаниями с будущими классами.	Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.
Например, ежегодно учащиеся школы Беннет в Северной Каролине создают сайт о своём посещении столицы штата, и каждый год этот сайт обновляется, но доступ к старым версиям по-прежнему сохраняется — они служат памятным альбомом.	For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.
Блоги также могут улучшить навыки письма у учащихся. Хотя учащиеся часто начинают свой блог используя неряшливую грамматику и орфографию, это как правило меняется из-за присутствия аудитории.	Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.
Поскольку студенты зачастую — самая критичная аудитория, автор блога начинает стремиться к совершенствованию своего письма для того, чтобы избежать критики.	Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.
Еще, ведя блог, "ученики начинают лучше понимать окружающий мир". Ученики вдохновляются на то, чтобы быть умными и интересными, привлекая внимание читателей (Тото, 2004).	Also blogging "forces students to become more savvy about the world around them." The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004).
Блоггерство является инструментом, стимулирующим сотрудничество, и оно мотивирует учащихся распространить процесс приобретения знаний далеко за пределы традиционного учебного дня.	Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.
Надлежащее использование блогов может дать учащимся возможность стать более аналитичными и критичными. Путём активного отклика на интернет-материалы учащиеся могут определять свою позицию в контексте чужих работ, а также излагать свои собственные взгляды на конкретные вопросы (Оравек, 2002).	Appropriate use of blogs "can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002).
