28-летний Алеш Видаль перешел в "Барсу" из "Севильи" три сезона назад.	28-year-old Vidal had joined Barça three seasons ago, from Sevilla.
После переезда в столицу Каталонии  Видаль провел за клуб 49 матчей.	Since moving to the Catalan-capital, Vidal had played 49 games for the club.
Рекорд Надала в схватках один на один с канадцем —  7–2.	Nadal's head to head record against the Canadian is 7–2.
Недавно он проиграл Раоничу на турнире в Брисбене.	He recently lost against Raonic in the Brisbane Open.
Надал набрал 88% всех очков в матче, выиграв 76 очков  в первой подаче.	Nadal bagged 88% net points in the match winning 76 points in the first serve.
После матча "Король грунта" сказал: "Я так рад, что вернусь в финальные раунды самых важных мероприятий. Я здесь, чтобы попытаться выиграть".	After the match, King of Clay said, "I am just excited about being back in the final rounds of the most important events. I am here to try to win this."
Сегодняшний игрок дня — Алекс Овечкин из Washington Capitals.	Today's Player of the Day is Alex Ovechkin of the Washington Capitals.
У него было 2 гола и 2 передачи в матче футбольного клуба "Вашингтон" против "Атланта Трэшерз", в котором первый одержал победу со счётом 5-3.	He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.
Первая голевая передача Овечкина в тот вечер принесла команде победный гол, выполненный новичком Никласом Бекстрёмом;	Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;
Его второй целью в этот вечер был его 60-й гол в сезоне, в результате чего он становился первым игроком забившим 60 или больше голов в сезоне с 1995-96 гг., когда Джаромир Джагр  и Марио Лемьо оба добились этого достижения.	his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.
Штурман команды из Новой Зеландии A1GP Джонни Рид сегодня вошел в историю, проехав по официальным данным быстрее всех по 48-летнему мосту Окленд Харбор Бридж в Новой Зеландии.	Jonny Reid, co-driver for the A1GP New Zealand team, today made history by driving the fastest over the 48-year-old Auckland Harbour Bridge, New Zealand, legally.
Мистеру Риду удалось проехать на новозеландском автомобиле Black Beauty, участвовавшем в "А1 Гран-при", со скоростью более 160 км/ч семь раз по мосту.	Mr Reid managed to drive the New Zealand's A1GP car, Black Beauty at speeds over 160km/h seven times over the bridge.
У новозеландской полиции были трудности с радарами для замера скорости и определением того, как быстро ехал мистер Рид из-за того, что Black Beauty довольно низкая, и единственный раз, когда полиции удалось засечь мистера Рида, это было тогда, когда он сбавил скорость до 160 км/ч.	The New Zealand police had trouble using their speed radar guns to see how fast Mr Reid was going because of how low Black Beauty is, and the only time the police managed to clock Mr Reid was when he slowed down to 160km/h.
Ранее тем же днем Харке тренировался во время предсезонной подготовки в Коверчано в Италии. Он оставался в отеле команды перед запланированным на воскресенье матчем против "Болоньи".	Jarque was practicing during pre-season training at Coverciano in Italy earlier in the day. He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.
Он проживал в отеле команды перед матчем с Болоньей, запланированным на воскресенье.	He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.
Шумахер, который закончил карьеру в 2006 году после того, как стал семикратным чемпионом "Формулы-1" должен был заменить получившего травму Фелипе Массу.	Schumacher who retired in 2006 after winning the Formula 1 championship seven times, was due to replace the injured Felipe Massa.
Бразилец получил серьёзную травму головы после аварии на гран-при в Венгрии в 2009 году.	The Brazilian suffered a serious head injury after a crash during the 2009 Hungarian Grand Prix.
Масса не будет нигде участвовать, по крайней мере, до конца сезона 2009 года.	Massa is due to be out for at least the rest of the 2009 season.
Гольф и регби вернутся в программу Олимпийских игр.	Both golf and rugby are set to return to the Olympic Games.
