Химические элементы и их соединения могут переходить из одного состояния в другое без изменений.	Elements and compounds can move from one state to another and not change.
Азот в форме газа имеет те же свойства, что и жидкий азот. В жидкой фазе он более густой, но молекулы те же самые.	Nitrogen as a gas still has the same properties as liquid nitrogen. The liquid state is denser but the molecules are still the same.
Вода — ещё один пример. Соединение воды состоит из двух атомов водорода и одного атома кислорода.	Water is another example. The compound water is made up of two hydrogen atoms and one oxygen atom.
У нее одна и та же молекулярная структура вне зависимости от того, газ это, жидкость или твердое вещество.	It has the same molecular structure whether it is a gas, liquid, or solid.
Ее физическое состояние может меняться, но химическое состояние остается прежним.	Although its physical state may change, its chemical state remains the same.
Германия была общим врагом во Второй мировой войне, что привело к сотрудничеству СССР и США. После завершения войны противоречия относительно системы, процесса и культуры привели к раздору между странами.	Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.
Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.	With two years of the end of the war, the former allies were now enemies and the Cold War began.
Ей предстояло продлиться следующие 40 лет. В ней воевали по-настоящему, используя опосредованные армии, на полях сражений от Африки до Азии, в Афганистане, на Кубе и во многих других местах мира.	It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.
Людям с античных времен были известны основные химические элементы, такие как золото, серебро и медь, поскольку их все можно встретить в природе в чистом виде и относительно легко добывать с помощью примитивных орудий.	People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.
Философ Аристотель считал, что всё состоит из смеси одного или нескольких из четырёх элементов. Это были земля, вода, воздух и огонь.	Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.
Они были похожи на четыре состояния вещества (в том же порядке): твердое, жидкое, газообразное и плазма, хотя он также предполагал, что они переходят в новое состояние, чтобы получилось то, что мы видим.	This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.
Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.
Такие элементы, как кальций и калий, считаются металлами. Конечно, также есть такие металлы, как серебро и золото.	Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.
Можно также сделать такие сплавы, которые содержат небольшое количество таких неметаллических элементов, как углерод.	You can also have alloys that include small amounts of non-metallic elements like carbon.
Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.	Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.
Атомы настолько невероятно крошечны, что триллионы их могут поместиться в точке в конце этого предложения.	Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.
