Помимо колотого льда спасательной операции препятствовали экстремальные погодные условия.	In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.
Питтман допустил предположение, что в ситуации не будет положительных изменений до будущей неделе.	Pittman suggested that conditions wouldn't improve until sometime next week.
Показатели количества и толщины пакового льда, по мнению Питтман, являются самыми худшими для охотников на тюленей за последние 15 лет.	The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.
Фелиция, которой ранее был присвоена категория 4 по шкале ураганов Саффира-Симпсона, ослабла до тропической депрессии, а затем окончательно рассеялась во вторник.	Felicia, once a Category 4 storm on the Saffir-Simpson Hurricane Scale, weakened to a tropical depression before dissipating Tuesday.
Его остаточное влияние принесло ливни на большинстве островов, хотя на данный момент не сообщалось о каких-либо повреждениях или затоплениях.	Its remnants produced showers across most of the islands, though as of yet, no damage or flooding has been reported.
Осадки, достигающие 6,34 дюйма по осадкомеру на острове Оаху, были охарактеризованы как "полезные".	The precipitation, reaching 6.34 inches at a gauge on Oahu, was described as "beneficial".
Некоторые из ливней сопровождались грозовыми бурями и частыми молниями.	Some of the rainfall was accompanied by thunderstorms and frequent lightning.
Торнадо представляет собой вращающийся столб воздуха с сверхнизким давлением. Он всасывает вовнутрь и вверх окружающий его воздух.	A tornado is a spinning column of very low-pressure air, which sucks the surrounding air inward and upward.
Они образуют сильный ветер (зачастую 100–200 миль/час) и могут поднимать тяжёлые предметы в воздух, перенося их на другое место по мере движения торнадо.	They generate high winds (often 100-200 miles/hour) and can lift heavy objects into the air, carrying them as the tornado moves.
Они начинаются как воронки, спускающиеся из грозовых облаков, и превращаются в торнадо, когда касаются земли.	They begin as funnels descending from storm clouds, and become "tornadoes" when they touch the ground.
Сегодня в Атлантическом океане сформировался субтропический циклон Джерри, это десятый получивший имя циклон в этом сезоне ураганов а Атлантике.	The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.
Согласно Национальному ураганному центру, на данный момент Джерри не представляет никакой угрозы на суше.	The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.
По оценке начальника Инженерных войск США, 6 дюймов дождевых осадков могли прорвать поврежденные ранее дамбы.	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.
Девятый административный район, затопленный на 20 футов во время урагана Катрина, сейчас по пояс залит водой, поскольку дамба, находящаяся неподалеку, оказалась недостаточно высокой, чтобы удержать воду.	The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.
Вода выливается за плотину на отрезке шириной 100 футов.	Water is spilling over the levee in a section 100 feet wide.
