El corazón, que bombea la sangre, es el órgano más importante del sistema circulatorio.	The major organ of the circulatory system is the heart, which pumps the blood.
La sangre fluye desde el corazón a través de unas vías llamadas arterias y regresa a éste por otras denominadas venas. Los conductos más pequeños de todos reciben el nombre de capilares.	Blood goes away from the heart in tubes called arteries and comes back to the heart in tubes called veins. The smallest tubes are called capillaries.
Los animales están formados por numerosas células. Ingieren alimentos y los digieren en su interior. La mayoría de ellos puede moverse.	Animals are made of many cells. They eat things and digest them inside. Most animals can move.
Los animales son los únicos que poseen cerebro, pero no todos; las medusas, por ejemplo, no.	Only animals have brains (though not even all animals do; jellyfish, for example, do not have brains).
Los animales pueden ser hallados en cualquier rincón del planeta: cavan en el suelo, nadan en los océanos y vuelan los cielos.	Animals are found all over the earth. They dig in the ground, swim in the oceans, and fly in the sky.
Se define a la célula como la más pequeña unidad estructural y funcional que forma un organismo (cosas) vivo.	A cell is the smallest structural and functional unit of a living (things) organism.
El término célula deriva de la palabra latina cella, que quiere decir «cuarto pequeño».	Cell comes from the Latin word cella which means small room.
Si examina a un ser vivo bajo un microscopio, advertirá que están compuestos por pequeños cuadrados o esferas.	If you look at living things under a microscope, you will see that they are made of small squares or balls.
Analizando un corcho con un microscopio, Robert Hooke, un biólogo inglés, observó pequeños cuadrados en su estructura.	Robert Hooke, a biologist from England, saw small squares in cork with a microscope.
Se asemejaban a habitaciones. Fue la primera persona que observó células muertas.	They looked like rooms. He was the first person to observe dead cells
Cuando un grupo reducido de seres vivos (una población pequeña) se aparta de la principal de la que provienen (por ejemplo, si se desplazan a una cadena montañosa o a un río, o si se trasladan a una isla nueva de modo que no pueden retroceder con facilidad) se encontrarán, con frecuencia, en un ambiente diferente al que solían estar acostumbrados.	When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.
El nuevo entorno cuenta con distintos recursos y competidores y, por lo tanto, una nueva población necesitará características o adaptaciones diferentes de las que tenía antes para ser un competidor fuerte.	This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.
No se han producido cambios en la población original, que aún precisan de las mismas adaptaciones que en el pasado.	The original population hasn't changed at all, they still need the same adaptations as before.
Al pasar el tiempo, a medida que la incipiente población se va adaptando al nuevo entorno, comienza a asemejarse cada vez menos a la otra población.	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.
Finalmente, tras miles o, incluso, millones de años, las dos poblaciones lucirán tan distintas que no será posible catalogarlas como de la misma especie.	Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.
Este proceso recibe el nombre de especiación, que simplemente significa el desarrollo de especies nuevas, y es una consecuencia ineludible y parte fundamental de la evolución.	We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.
Las plantas generan el oxígeno que las personas respiran y absorben el dióxido de carbono que ellas exhalan (que despiden).	Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).
El alimento de las plantas se genera con la energía solar, gracias a la fotosíntesis. Además, ellas nos ofrecen sombra.	Plants make their food from the sun by photosynthesis. They also provide shade.
Construimos nuestras casas a partir de las plantas y con ellas también fabricamos ropa. La mayoría de los alimentos que ingerimos son plantas. Sin ellas, los animales no sobrevivirían.	We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.
