Los elementos y compuestos son capaces de cambiar de estado sin sufrir alteraciones.	Elements and compounds can move from one state to another and not change.
En su estado gaseoso, el nitrógeno mantiene las mismas propiedades que en su estado líquido. Aunque en el segundo caso es más denso, las moléculas siguen no varían.	Nitrogen as a gas still has the same properties as liquid nitrogen. The liquid state is denser but the molecules are still the same.
Otro ejemplo es el agua, que está formada por dos átomos de hidrógeno y uno de oxígeno.	Water is another example. The compound water is made up of two hydrogen atoms and one oxygen atom.
Presenta la misma estructura molecular, sea en estado líquido, sólido o gaseoso.	It has the same molecular structure whether it is a gas, liquid, or solid.
Aunque su estado físico puede variar, el químico se mantiene.	Although its physical state may change, its chemical state remains the same.
La cooperación entre la URSS y EUA fue el resultado de enfrentarse a un enemigo común, Alemania, durante la Segunda Guerra Mundial. Terminada la guerra, los choques de sistema, proceso y cultura terminaron por distanciar a los dos países.	Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.
A dos años del final de la guerra, los que eran aliados ahora eran enemigos y la Guerra Fría comenzó.	With two years of the end of the war, the former allies were now enemies and the Cold War began.
Se extendería por los siguientes 40 años y sería combatida de verdad, a través de milicias substitutas, en campos de batalla desde África hasta Asia, en Afganistán, Cuba, entre muchos otros sitios.	It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.
Los elementos químicos básicos como el oro, la plata y el cobre son conocidos desde la antigüedad, puesto que todos ellos pueden encontrarse en la naturaleza en su forma original y son relativamente fáciles de extraer con herramientas rudimentarias.	People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.
El filósofo Aristóteles desarrolló la teoría de que todo está formado por una combinación de uno o varios de cuatro elementos: tierra, agua, aire y fuego.	Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.
Ello guardaba mayor similitud con los estados de la materia (con idéntico orden): sólido, líquido, gaseoso y plasma, solo que, al mismo tiempo, tenía la teoría de que se transforman en nuevas sustancias que conforman las cosas que vemos.	This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.
Las aleaciones son, básicamente, una combinación de dos o más metales. Recuerde que la tabla periódica tiene muchos elementos.	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.
Se consideran metales a los elementos como el calcio y el potasio. Desde ya, también existen metales del tipo del oro y la plata.	Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.
También es posible que existan aleaciones con presencia de pequeñas cantidades de elementos, como el carbono, que no son metálicos.	You can also have alloys that include small amounts of non-metallic elements like carbon.
Todo en el Universo está hecho de materia, compuesta por partículas pequeñas denominadas átomos.	Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.
El tamaño de los átomos es tan impresionantemente diminuto que el punto final de esta oración podría contener billones de ellos.	Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.
